label,t,mission_state,arm_ready_state,uav_x,uav_y,uav_z,uav_vx,uav_vy,uav_vz,target_x,target_y,target_z,uav_pos_error,uav_xy_error,uav_z_error,uav_yaw_deg,target_yaw_deg,uav_yaw_error_deg,arm_pos_error,arm_axis_error_deg,arm_centerline_error
anti_orbit_off,24.9990,1,0,0.621365,-0.212025,0.290399,-0.000828,-0.116391,0.017821,0.600000,-0.350000,0.315000,0.141770,0.139620,0.024601,-2.697233,-3.481430,-0.784197,0.067586,8.640847,0.067486
anti_orbit_off,25.0490,1,0,0.622157,-0.211519,0.290815,-0.001573,-0.116980,0.017034,0.600000,-0.350000,0.315000,0.142312,0.140242,0.024185,-2.698668,-3.481430,-0.782762,0.067377,8.630806,0.067322
anti_orbit_off,25.0990,1,0,0.623207,-0.210232,0.291909,-0.003877,-0.114617,0.016833,0.600000,-0.350000,0.315000,0.143551,0.141682,0.023091,-2.687365,-3.481430,-0.794066,0.066992,8.674601,0.066966
anti_orbit_off,25.1490,1,0,0.623792,-0.210185,0.292623,-0.004239,-0.115136,0.018342,0.600000,-0.350000,0.315000,0.143579,0.141825,0.022377,-2.685748,-3.481430,-0.795682,0.066711,8.699023,0.066700
anti_orbit_off,25.2010,1,0,0.624575,-0.211446,0.293132,-0.004330,-0.114941,0.015385,0.600000,-0.350000,0.315000,0.142406,0.140717,0.021868,-2.686916,-3.481430,-0.794515,0.066353,8.692148,0.066352
anti_orbit_off,25.2490,1,0,0.625247,-0.210936,0.293356,-0.003749,-0.114229,0.014030,0.600000,-0.350000,0.315000,0.142985,0.141337,0.021644,-2.683809,-3.481430,-0.797621,0.066353,8.692148,0.066352
anti_orbit_off,25.3000,1,0,0.626300,-0.209651,0.293903,-0.003214,-0.114448,0.014808,0.600000,-0.350000,0.315000,0.144342,0.142792,0.021097,-2.671855,-3.481430,-0.809576,0.066238,8.631783,0.066237
anti_orbit_off,25.3490,1,0,0.626955,-0.209640,0.294653,-0.003415,-0.114407,0.014461,0.600000,-0.350000,0.315000,0.144366,0.142925,0.020347,-2.670018,-3.481430,-0.811412,0.066016,8.566784,0.066007
anti_orbit_off,25.4000,1,0,0.627877,-0.210936,0.296333,-0.002471,-0.115040,0.014649,0.600000,-0.350000,0.315000,0.143054,0.141831,0.018667,-2.667106,-3.481430,-0.814324,0.065997,8.481562,0.065987
anti_orbit_off,25.4490,1,0,0.628539,-0.211123,0.297146,-0.003114,-0.115175,0.013390,0.600000,-0.350000,0.315000,0.142898,0.141779,0.017854,-2.673291,-3.481430,-0.808140,0.065646,8.357395,0.065596
anti_orbit_off,25.4990,1,0,0.629625,-0.209799,0.298620,-0.003099,-0.115789,0.012801,0.600000,-0.350000,0.315000,0.144230,0.143297,0.016380,-2.671699,-3.481430,-0.809731,0.065338,8.333828,0.065252
anti_orbit_off,25.5490,1,0,0.630293,-0.209781,0.299616,-0.003709,-0.115595,0.012187,0.600000,-0.350000,0.315000,0.144276,0.143454,0.015384,-2.664578,-3.481430,-0.816852,0.065090,8.338983,0.064987
anti_orbit_off,25.5990,1,0,0.631137,-0.211118,0.301318,-0.004397,-0.117653,0.012287,0.600000,-0.350000,0.315000,0.142986,0.142330,0.013682,-2.656387,-3.481430,-0.825044,0.064586,8.353041,0.064448
anti_orbit_off,25.6500,1,0,0.631752,-0.211422,0.302261,-0.004747,-0.117159,0.011091,0.600000,-0.350000,0.315000,0.142739,0.142169,0.012739,-2.651804,-3.481430,-0.829626,0.064118,8.329679,0.063945
anti_orbit_off,25.6990,1,0,0.632766,-0.210393,0.302843,-0.007419,-0.117278,0.010417,0.600000,-0.350000,0.315000,0.143915,0.143400,0.012157,-2.641694,-3.481430,-0.839737,0.063655,8.285806,0.063436
anti_orbit_off,25.7490,1,0,0.633317,-0.210530,0.302851,-0.006816,-0.116523,0.009450,0.600000,-0.350000,0.315000,0.143908,0.143395,0.012149,-2.644798,-3.481430,-0.836632,0.063345,8.228368,0.063104
anti_orbit_off,25.8000,1,0,0.634017,-0.212078,0.303026,-0.007982,-0.118418,0.008677,0.600000,-0.350000,0.315000,0.142559,0.142055,0.011974,-2.645651,-3.481430,-0.835780,0.063152,8.133893,0.062919
anti_orbit_off,25.8490,1,0,0.634404,-0.212409,0.303153,-0.009855,-0.117909,0.006980,0.600000,-0.350000,0.315000,0.142321,0.141827,0.011847,-2.647013,-3.481430,-0.834417,0.062497,8.103704,0.062218
anti_orbit_off,25.9000,1,0,0.634998,-0.211206,0.303393,-0.011161,-0.116596,0.007120,0.600000,-0.350000,0.315000,0.143608,0.143139,0.011607,-2.648614,-3.481430,-0.832816,0.061995,8.062684,0.061704
anti_orbit_off,25.9490,1,0,0.635249,-0.211197,0.303595,-0.012082,-0.115928,0.006836,0.600000,-0.350000,0.315000,0.143662,0.143209,0.011405,-2.649062,-3.481430,-0.832368,0.061714,7.987274,0.061438
anti_orbit_off,25.9990,1,0,0.635513,-0.212405,0.304094,-0.011580,-0.114270,0.007413,0.600000,-0.350000,0.315000,0.142522,0.142104,0.010906,-2.644112,-3.481430,-0.837318,0.060941,7.959519,0.060617
anti_orbit_off,26.0490,1,0,0.635789,-0.212468,0.304542,-0.011799,-0.113952,0.007614,0.600000,-0.350000,0.315000,0.142497,0.142112,0.010458,-2.627972,-3.481430,-0.853458,0.060941,7.959519,0.060617
anti_orbit_off,26.0990,1,0,0.636445,-0.210900,0.305311,-0.010676,-0.111906,0.005981,0.600000,-0.350000,0.315000,0.144121,0.143795,0.009689,-2.621047,-3.481430,-0.860384,0.060119,7.823152,0.059756
anti_orbit_off,26.1500,1,0,0.636796,-0.210655,0.305793,-0.011032,-0.111584,0.005028,0.600000,-0.350000,0.315000,0.144416,0.144122,0.009207,-2.620972,-3.481430,-0.860459,0.059985,7.741400,0.059626
anti_orbit_off,26.1990,1,0,0.637152,-0.211581,0.306164,-0.010909,-0.111554,0.005859,0.600000,-0.350000,0.315000,0.143590,0.143318,0.008836,-2.623291,-3.481430,-0.858139,0.059818,7.633930,0.059475
anti_orbit_off,26.2490,1,0,0.637481,-0.211595,0.306481,-0.010738,-0.110817,0.005191,0.600000,-0.350000,0.315000,0.143643,0.143391,0.008519,-2.626780,-3.481430,-0.854651,0.059402,7.567719,0.059040
anti_orbit_off,26.2990,1,0,0.638172,-0.210132,0.306860,-0.011681,-0.109094,0.004024,0.600000,-0.350000,0.315000,0.145212,0.144983,0.008140,-2.623534,-3.481430,-0.857897,0.058822,7.530592,0.058441
anti_orbit_off,26.3490,1,0,0.638512,-0.209953,0.306983,-0.011714,-0.108873,0.005820,0.600000,-0.350000,0.315000,0.145467,0.145246,0.008017,-2.619842,-3.481430,-0.861589,0.058347,7.513246,0.057964
anti_orbit_off,26.3990,1,0,0.638889,-0.210954,0.306853,-0.011069,-0.108608,0.006406,0.600000,-0.350000,0.315000,0.144611,0.144382,0.008147,-2.618672,-3.481430,-0.862758,0.057657,7.488653,0.057244
anti_orbit_off,26.4490,1,0,0.639145,-0.211014,0.306610,-0.011295,-0.108815,0.004660,0.600000,-0.350000,0.315000,0.144637,0.144393,0.008390,-2.613193,-3.481430,-0.868238,0.057014,7.415554,0.056584
anti_orbit_off,26.4990,1,0,0.639615,-0.209689,0.306588,-0.011269,-0.109645,0.005323,0.600000,-0.350000,0.315000,0.146039,0.145796,0.008412,-2.605879,-3.481430,-0.875552,0.056279,7.337633,0.055837
anti_orbit_off,26.5490,1,0,0.639822,-0.209635,0.306552,-0.011190,-0.109637,0.004271,0.600000,-0.350000,0.315000,0.146149,0.145905,0.008448,-2.603146,-3.481430,-0.878284,0.055996,7.217723,0.055592
anti_orbit_off,26.6000,1,0,0.640017,-0.210865,0.306966,-0.011404,-0.111287,0.005218,0.600000,-0.350000,0.315000,0.144998,0.144775,0.008034,-2.600075,-3.481430,-0.881355,0.054889,7.129909,0.054493
anti_orbit_off,26.6490,1,0,0.640153,-0.211087,0.307256,-0.012183,-0.110851,0.004230,0.600000,-0.350000,0.315000,0.144807,0.144600,0.007744,-2.603436,-3.481430,-0.877994,0.054004,7.055796,0.053632
anti_orbit_off,26.6990,1,0,0.640389,-0.209915,0.307891,-0.012792,-0.110283,0.004676,0.600000,-0.350000,0.315000,0.145964,0.145791,0.007109,-2.602219,-3.481430,-0.879211,0.054004,7.055796,0.053632
anti_orbit_off,26.7520,1,0,0.640470,-0.209958,0.308638,-0.012761,-0.110576,0.003964,0.600000,-0.350000,0.315000,0.145911,0.145772,0.006362,-2.598623,-3.481430,-0.882808,0.053163,6.983764,0.052808
anti_orbit_off,26.8000,1,0,0.640420,-0.211286,0.309424,-0.013025,-0.111350,0.002771,0.600000,-0.350000,0.315000,0.144590,0.144483,0.005576,-2.594994,-3.481430,-0.886437,0.050915,6.798854,0.050595
anti_orbit_off,26.8490,1,0,0.640495,-0.211683,0.309865,-0.012660,-0.110742,0.003416,0.600000,-0.350000,0.315000,0.144215,0.144123,0.005135,-2.592455,-3.481430,-0.888975,0.050208,6.648024,0.049924
anti_orbit_off,26.9020,1,0,0.640826,-0.210938,0.310640,-0.012351,-0.109737,0.003553,0.600000,-0.350000,0.315000,0.144997,0.144931,0.004360,-2.587038,-3.481430,-0.894392,0.049105,6.518308,0.048844
anti_orbit_off,26.9490,1,0,0.640968,-0.211234,0.311087,-0.012479,-0.109347,0.002418,0.600000,-0.350000,0.315000,0.144740,0.144687,0.003913,-2.581296,-3.481430,-0.900134,0.048016,6.362457,0.047785
anti_orbit_off,26.9990,1,0,0.641082,-0.212904,0.311396,-0.011695,-0.110748,0.000915,0.600000,-0.350000,0.315000,0.143164,0.143119,0.003604,-2.577141,-3.481430,-0.904289,0.046855,6.248031,0.046644
anti_orbit_off,27.0490,1,0,0.641148,-0.214100,0.310845,-0.012781,-0.111157,0.001591,0.600000,-0.350000,0.315000,0.142054,0.141993,0.004155,-2.573865,-3.481430,-0.907565,0.046142,6.127749,0.045957
anti_orbit_off,27.0990,1,0,0.641541,-0.213952,0.309828,-0.013202,-0.110532,-0.001554,0.600000,-0.350000,0.315000,0.142343,0.142249,0.005172,-2.581724,-3.481430,-0.899706,0.044602,5.921641,0.044464
anti_orbit_off,27.1490,1,0,0.641660,-0.214512,0.309587,-0.012771,-0.112261,-0.002207,0.600000,-0.350000,0.315000,0.141851,0.141748,0.005413,-2.581354,-3.481430,-0.900076,0.043897,5.742638,0.043797
anti_orbit_off,27.1990,1,0,0.641741,-0.216659,0.308895,-0.012651,-0.110950,0.000170,0.600000,-0.350000,0.315000,0.139855,0.139722,0.006105,-2.584593,-3.481430,-0.896837,0.042400,5.653501,0.042321
anti_orbit_off,27.2500,1,0,0.641787,-0.217981,0.308647,-0.012493,-0.110684,0.002074,0.600000,-0.350000,0.315000,0.138620,0.138474,0.006353,-2.579983,-3.481430,-0.901447,0.040961,5.584724,0.040895
anti_orbit_off,27.2990,1,0,0.642207,-0.217399,0.308366,-0.013195,-0.108343,0.004374,0.600000,-0.350000,0.315000,0.139314,0.139156,0.006634,-2.574415,-3.481430,-0.907016,0.040961,5.584724,0.040895
anti_orbit_off,27.3490,1,0,0.642343,-0.217705,0.308498,-0.014068,-0.107008,0.004302,0.600000,-0.350000,0.315000,0.139058,0.138906,0.006502,-2.563794,-3.481430,-0.917636,0.038053,5.184405,0.038020
anti_orbit_off,27.4010,1,0,0.642401,-0.219287,0.309350,-0.013091,-0.105476,0.003309,0.600000,-0.350000,0.315000,0.137534,0.137418,0.005650,-2.555031,-3.481430,-0.926400,0.036738,4.990728,0.036714
anti_orbit_off,27.4490,1,0,0.642490,-0.220341,0.310202,-0.012335,-0.105650,0.004065,0.600000,-0.350000,0.315000,0.136528,0.136443,0.004798,-2.556551,-3.481430,-0.924879,0.035928,4.831485,0.035913
anti_orbit_off,27.4990,1,0,0.643112,-0.219923,0.311211,-0.012245,-0.104521,0.004533,0.600000,-0.350000,0.315000,0.137088,0.137036,0.003789,-2.559253,-3.481430,-0.922178,0.034266,4.619242,0.034261
anti_orbit_off,27.5490,1,0,0.643439,-0.220341,0.311708,-0.011579,-0.103027,0.003146,0.600000,-0.350000,0.315000,0.136782,0.136742,0.003292,-2.565409,-3.481430,-0.916021,0.033128,4.486290,0.033127
anti_orbit_off,27.5990,1,0,0.643777,-0.222004,0.312284,-0.011123,-0.102502,0.000742,0.600000,-0.350000,0.315000,0.135302,0.135275,0.002716,-2.564362,-3.481430,-0.917068,0.031484,4.282750,0.031481
anti_orbit_off,27.6490,1,0,0.644002,-0.223225,0.312637,-0.011034,-0.104680,0.000661,0.600000,-0.350000,0.315000,0.134215,0.134194,0.002363,-2.558300,-3.481430,-0.923131,0.030412,4.065148,0.030387
anti_orbit_off,27.7000,1,0,0.644661,-0.223243,0.312628,-0.011583,-0.103952,0.001238,0.600000,-0.350000,0.315000,0.134416,0.134395,0.002372,-2.559822,-3.481430,-0.921608,0.030412,4.065148,0.030387
anti_orbit_off,27.7500,1,0,0.644984,-0.223978,0.312565,-0.011551,-0.105075,-0.000137,0.600000,-0.350000,0.315000,0.133832,0.133810,0.002435,-2.554609,-3.481430,-0.926822,0.028018,3.776247,0.027906
anti_orbit_off,27.8010,1,0,0.645274,-0.226190,0.311907,-0.011780,-0.103708,-0.000121,0.600000,-0.350000,0.315000,0.131864,0.131828,0.003093,-2.549894,-3.481430,-0.931537,0.028018,3.776247,0.027906
anti_orbit_off,27.8500,1,0,0.645440,-0.227575,0.311681,-0.013317,-0.102495,0.000533,0.600000,-0.350000,0.315000,0.130628,0.130586,0.003319,-2.550266,-3.481430,-0.931165,0.025061,3.389947,0.024664
anti_orbit_off,27.8990,1,0,0.646125,-0.227624,0.311194,-0.014132,-0.101150,0.000211,0.600000,-0.350000,0.315000,0.130836,0.130780,0.003806,-2.542658,-3.481430,-0.938773,0.023391,3.243841,0.022800
anti_orbit_off,27.9490,1,0,0.646472,-0.228324,0.311349,-0.013327,-0.101333,0.000301,0.600000,-0.350000,0.315000,0.130300,0.130249,0.003651,-2.538269,-3.481430,-0.943161,0.022485,3.017966,0.021629
anti_orbit_off,27.9990,1,0,0.646799,-0.230469,0.311556,-0.013362,-0.101824,0.001523,0.600000,-0.350000,0.315000,0.128412,0.128366,0.003444,-2.531872,-3.481430,-0.949558,0.021279,2.846769,0.020128
anti_orbit_off,28.0520,1,0,0.647033,-0.231892,0.311578,-0.011207,-0.101827,0.001758,0.600000,-0.350000,0.315000,0.127174,0.127128,0.003422,-2.534497,-3.481430,-0.946934,0.020716,2.682229,0.019283
anti_orbit_off,28.1000,1,0,0.647831,-0.232298,0.311931,-0.010533,-0.102744,0.000287,0.600000,-0.350000,0.315000,0.127087,0.127050,0.003069,-2.531589,-3.481430,-0.949841,0.019034,2.421166,0.016881
anti_orbit_off,28.1490,1,0,0.648119,-0.233069,0.311927,-0.011411,-0.103216,0.001202,0.600000,-0.350000,0.315000,0.126482,0.126445,0.003073,-2.527389,-3.481430,-0.954041,0.019061,2.249163,0.016535
anti_orbit_off,28.1990,1,0,0.648480,-0.235437,0.312213,-0.011473,-0.101340,0.001844,0.600000,-0.350000,0.315000,0.124430,0.124399,0.002787,-2.524196,-3.481430,-0.957235,0.018444,1.956017,0.014863
anti_orbit_off,28.2490,1,0,0.648658,-0.236968,0.312487,-0.012339,-0.100913,0.000811,0.600000,-0.350000,0.315000,0.123086,0.123061,0.002513,-2.518146,-3.481430,-0.963285,0.018445,1.745850,0.013920
anti_orbit_off,28.2990,1,0,0.649110,-0.237379,0.312762,-0.013889,-0.100099,-0.001457,0.600000,-0.350000,0.315000,0.122884,0.122863,0.002238,-2.524953,-3.481430,-0.956478,0.018445,1.745850,0.013920
anti_orbit_off,28.3500,1,0,0.649251,-0.238272,0.312817,-0.014806,-0.098695,-0.001340,0.600000,-0.350000,0.315000,0.122122,0.122102,0.002183,-2.525757,-3.481430,-0.955673,0.017959,1.554870,0.010918
anti_orbit_off,28.3990,1,0,0.649249,-0.240555,0.313069,-0.015385,-0.096452,0.000828,0.600000,-0.350000,0.315000,0.120031,0.120015,0.001931,-2.524199,-3.481430,-0.957232,0.017959,1.554870,0.010918
anti_orbit_off,28.4490,1,0,0.649243,-0.242023,0.313327,-0.015140,-0.094916,0.002109,0.600000,-0.350000,0.315000,0.118688,0.118676,0.001673,-2.517908,-3.481430,-0.963522,0.018564,1.322571,0.008122
anti_orbit_off,28.4990,1,1,0.649573,-0.242744,0.313762,-0.014120,-0.093261,-0.000414,0.600000,-0.350000,0.315000,0.118165,0.118158,0.001238,-2.518683,-3.481430,-0.962748,0.019302,1.394387,0.006955
anti_orbit_off,28.5490,1,1,0.649732,-0.243797,0.314197,-0.013548,-0.092234,-0.000537,0.600000,-0.350000,0.315000,0.117273,0.117271,0.000803,-2.515859,-3.481430,-0.965571,0.020312,1.588144,0.004577
anti_orbit_off,28.6000,1,1,0.649758,-0.246245,0.314671,-0.015068,-0.091059,0.000342,0.600000,-0.350000,0.315000,0.115069,0.115069,0.000329,-2.507582,-3.481430,-0.973848,0.021953,1.248375,0.004700
anti_orbit_off,28.6490,1,1,0.649710,-0.247738,0.315008,-0.015057,-0.090149,0.001080,0.600000,-0.350000,0.315000,0.113704,0.113704,0.000008,-2.499137,-3.481430,-0.982294,0.023800,0.588628,0.004446
anti_orbit_off,28.7010,1,1,0.650065,-0.248125,0.315589,-0.014711,-0.089291,-0.000353,0.600000,-0.350000,0.315000,0.113514,0.113512,0.000589,-2.491690,-3.481430,-0.989740,0.024852,0.262883,0.003793
anti_orbit_off,28.7490,1,1,0.650147,-0.248932,0.315727,-0.016252,-0.087175,-0.001334,0.600000,-0.350000,0.315000,0.112827,0.112825,0.000727,-2.501045,-3.481430,-0.980385,0.026084,0.200825,0.003054
anti_orbit_off,28.8010,1,1,0.650084,-0.250975,0.316014,-0.015601,-0.086658,-0.001277,0.600000,-0.350000,0.315000,0.110975,0.110970,0.001014,-2.509914,-3.481430,-0.971516,0.027551,0.496911,0.001858
anti_orbit_off,28.8490,1,1,0.649924,-0.252722,0.315950,-0.016806,-0.087263,-0.003137,0.600000,-0.350000,0.315000,0.109345,0.109341,0.000950,-2.507851,-3.481430,-0.973580,0.029687,0.763589,0.001988
anti_orbit_off,28.8990,1,1,0.650198,-0.252836,0.315564,-0.015833,-0.086958,-0.002817,0.600000,-0.350000,0.315000,0.109366,0.109365,0.000564,-2.498505,-3.481430,-0.982925,0.029687,0.763589,0.001988
anti_orbit_off,28.9510,1,1,0.650274,-0.253625,0.315307,-0.016119,-0.085139,-0.002363,0.600000,-0.350000,0.315000,0.108700,0.108699,0.000307,-2.489558,-3.481430,-0.991872,0.031282,0.595335,0.001966
anti_orbit_off,29.0010,1,1,0.650186,-0.255257,0.314427,-0.017196,-0.083969,0.000133,0.600000,-0.350000,0.315000,0.107216,0.107214,0.000573,-2.470903,-3.481430,-1.010527,0.034630,0.533578,0.001947
anti_orbit_off,29.0490,1,1,0.649993,-0.256829,0.313418,-0.016803,-0.085502,-0.001257,0.600000,-0.350000,0.315000,0.105748,0.105736,0.001582,-2.470408,-3.481430,-1.011022,0.035754,0.633710,0.003423
anti_orbit_off,29.0990,1,1,0.650319,-0.257290,0.312041,-0.015474,-0.083283,-0.003362,0.600000,-0.350000,0.315000,0.105527,0.105485,0.002959,-2.484002,-3.481430,-0.997429,0.037919,0.284751,0.004708
anti_orbit_off,29.1490,1,0,0.650435,-0.258060,0.311273,-0.015156,-0.080693,-0.002584,0.600000,-0.350000,0.315000,0.104931,0.104865,0.003727,-2.483842,-3.481430,-0.997588,0.040213,0.050750,0.005942
anti_orbit_off,29.1990,1,0,0.650507,-0.259982,0.310600,-0.013619,-0.079771,0.001371,0.600000,-0.350000,0.315000,0.103313,0.103219,0.004400,-2.467763,-3.481430,-1.013667,0.041480,0.132324,0.006335
anti_orbit_off,29.2490,1,0,0.650497,-0.261563,0.310437,-0.012618,-0.079265,0.002015,0.600000,-0.350000,0.315000,0.101940,0.101838,0.004563,-2.469637,-3.481430,-1.011793,0.041480,0.132324,0.006335
anti_orbit_off,29.2990,1,0,0.651020,-0.261679,0.310546,-0.012440,-0.077627,0.003402,0.600000,-0.350000,0.315000,0.102095,0.101998,0.004454,-2.472760,-3.481430,-1.008670,0.042974,0.555704,0.006076
anti_orbit_off,29.3510,1,0,0.651240,-0.262247,0.310730,-0.013571,-0.075883,0.004667,0.600000,-0.350000,0.315000,0.101707,0.101617,0.004270,-2.483017,-3.481430,-0.998413,0.044707,0.980196,0.006299
anti_orbit_off,29.4000,1,0,0.651345,-0.263869,0.311463,-0.013483,-0.075818,0.003696,0.600000,-0.350000,0.315000,0.100336,0.100274,0.003537,-2.477479,-3.481430,-1.003951,0.047383,1.032131,0.007513
anti_orbit_off,29.4490,1,0,0.651308,-0.265293,0.311747,-0.013745,-0.074783,0.004550,0.600000,-0.350000,0.315000,0.099088,0.099034,0.003253,-2.475841,-3.481430,-1.005590,0.047383,1.032131,0.007513
anti_orbit_off,29.4990,1,0,0.651737,-0.265498,0.312213,-0.011401,-0.075068,0.003269,0.600000,-0.350000,0.315000,0.099122,0.099083,0.002787,-2.476234,-3.481430,-1.005196,0.049634,0.639218,0.008544
anti_orbit_off,29.5500,1,0,0.651948,-0.266150,0.312567,-0.012143,-0.074252,0.001210,0.600000,-0.350000,0.315000,0.098667,0.098637,0.002433,-2.479650,-3.481430,-1.001780,0.051546,0.373015,0.009862
anti_orbit_off,29.6010,1,0,0.652053,-0.267905,0.313298,-0.013277,-0.074075,0.001345,0.600000,-0.350000,0.315000,0.097222,0.097207,0.001702,-2.480192,-3.481430,-1.001239,0.054609,0.687316,0.010184
anti_orbit_off,29.6490,1,0,0.651998,-0.269342,0.313999,-0.012848,-0.072229,0.002796,0.600000,-0.350000,0.315000,0.095971,0.095966,0.001001,-2.474882,-3.481430,-1.006548,0.054609,0.687316,0.010184
anti_orbit_off,29.6990,1,0,0.651998,-0.269208,0.314832,-0.013223,-0.069695,0.003714,0.600000,-0.350000,0.315000,0.096079,0.096079,0.000168,-2.476459,-3.481430,-1.004971,0.055923,1.046890,0.009462
anti_orbit_off,29.7490,1,0,0.651881,-0.269557,0.315439,-0.014735,-0.068827,0.002947,0.600000,-0.350000,0.315000,0.095723,0.095722,0.000439,-2.480946,-3.481430,-1.000484,0.059993,1.064713,0.010543
anti_orbit_off,29.7990,1,0,0.651443,-0.270798,0.315765,-0.016496,-0.067577,0.000158,0.600000,-0.350000,0.315000,0.094445,0.094442,0.000765,-2.485553,-3.481430,-0.995877,0.059993,1.064713,0.010543
anti_orbit_off,29.8490,1,0,0.651080,-0.271969,0.315445,-0.016189,-0.068056,-0.001765,0.600000,-0.350000,0.315000,0.093264,0.093263,0.000445,-2.484027,-3.481430,-0.997404,0.061565,0.796372,0.011000
anti_orbit_off,29.9010,1,0,0.650968,-0.271846,0.314482,-0.015784,-0.066903,-0.003435,0.600000,-0.350000,0.315000,0.093307,0.093305,0.000518,-2.477418,-3.481430,-1.004013,0.065201,0.404819,0.012029
anti_orbit_off,29.9490,1,0,0.650800,-0.272224,0.313876,-0.016048,-0.067033,-0.002723,0.600000,-0.350000,0.315000,0.092903,0.092896,0.001124,-2.471543,-3.481430,-1.009887,0.067618,0.414197,0.012917
anti_orbit_off,29.9990,1,0,0.650392,-0.273505,0.313152,-0.016457,-0.066998,-0.000747,0.600000,-0.350000,0.315000,0.091620,0.091602,0.001848,-2.467088,-3.481430,-1.014342,0.068448,0.873550,0.012013
anti_orbit_off,30.0490,1,0,0.650057,-0.274692,0.312855,-0.016380,-0.066697,-0.000080,0.600000,-0.350000,0.315000,0.090452,0.090426,0.002145,-2.466702,-3.481430,-1.014728,0.069964,1.407012,0.011493
anti_orbit_off,30.0990,1,0,0.649785,-0.274302,0.312036,-0.016260,-0.065237,0.001306,0.600000,-0.350000,0.315000,0.090650,0.090602,0.002964,-2.487108,-3.481430,-0.994322,0.070797,1.576098,0.011372
anti_orbit_off,30.1490,1,0,0.649525,-0.274492,0.311387,-0.016487,-0.063822,0.001785,0.600000,-0.350000,0.315000,0.090373,0.090301,0.003613,-2.490323,-3.481430,-0.991107,0.073046,1.363190,0.012472
anti_orbit_off,30.1990,1,0,0.648965,-0.275454,0.310342,-0.017151,-0.062733,0.000721,0.600000,-0.350000,0.315000,0.089311,0.089189,0.004658,-2.485856,-3.481430,-0.995575,0.074288,0.943249,0.013010
anti_orbit_off,30.2490,1,0,0.648513,-0.276436,0.309482,-0.018052,-0.063450,-0.001376,0.600000,-0.350000,0.315000,0.088293,0.088120,0.005518,-2.480931,-3.481430,-1.000499,0.079245,0.215184,0.014846
anti_orbit_off,30.2990,1,0,0.647875,-0.275862,0.308145,-0.018794,-0.060937,0.001259,0.600000,-0.350000,0.315000,0.088518,0.088252,0.006855,-2.478009,-3.481430,-1.003421,0.080391,0.485740,0.014686
anti_orbit_off,30.3490,1,0,0.647542,-0.275740,0.307663,-0.017635,-0.059599,0.002912,0.600000,-0.350000,0.315000,0.088480,0.088175,0.007337,-2.472227,-3.481430,-1.009204,0.081364,1.228883,0.013906
anti_orbit_off,30.3990,1,0,0.646855,-0.276157,0.306378,-0.016945,-0.059369,0.003962,0.600000,-0.350000,0.315000,0.087878,0.087454,0.008622,-2.480914,-3.481430,-1.000516,0.081364,1.228883,0.013906
anti_orbit_off,30.4490,1,0,0.646380,-0.276835,0.306014,-0.016639,-0.059594,0.005260,0.600000,-0.350000,0.315000,0.087092,0.086627,0.008986,-2.488944,-3.481430,-0.992486,0.081610,1.222173,0.014312
anti_orbit_off,30.4990,1,0,0.645765,-0.276630,0.305395,-0.016576,-0.060187,0.005504,0.600000,-0.350000,0.315000,0.087005,0.086473,0.009605,-2.492363,-3.481430,-0.989068,0.084785,0.877840,0.016878
anti_orbit_off,30.5490,1,0,0.645324,-0.276792,0.304813,-0.015146,-0.060527,0.004378,0.600000,-0.350000,0.315000,0.086703,0.086102,0.010187,-2.492952,-3.481430,-0.988479,0.086561,0.822349,0.017239
anti_orbit_off,30.6010,1,0,0.644563,-0.277716,0.303851,-0.015402,-0.060347,0.004849,0.600000,-0.350000,0.315000,0.085645,0.084916,0.011149,-2.491066,-3.481430,-0.990364,0.086561,0.822349,0.017239
anti_orbit_off,30.6510,1,0,0.644061,-0.278667,0.303343,-0.014858,-0.059983,0.006996,0.600000,-0.350000,0.315000,0.084650,0.083844,0.011657,-2.483061,-3.481430,-0.998369,0.088015,1.585603,0.017537
anti_orbit_off,30.6990,1,0,0.643543,-0.278737,0.302441,-0.013960,-0.059242,0.010472,0.600000,-0.350000,0.315000,0.084452,0.083513,0.012559,-2.479099,-3.481430,-1.002331,0.088015,1.585603,0.017537
anti_orbit_off,30.7490,1,0,0.643173,-0.279019,0.302022,-0.013594,-0.059111,0.009345,0.600000,-0.350000,0.315000,0.084087,0.083079,0.012978,-2.481387,-3.481430,-1.000044,0.090615,1.566769,0.018861
anti_orbit_off,30.8000,1,0,0.642574,-0.280121,0.300950,-0.012857,-0.058987,0.006408,0.600000,-0.350000,0.315000,0.083024,0.081827,0.014050,-2.472673,-3.481430,-1.008757,0.092709,1.310623,0.019966
anti_orbit_off,30.8490,1,0,0.642176,-0.281142,0.300130,-0.012023,-0.058911,0.009150,0.600000,-0.350000,0.315000,0.082106,0.080748,0.014870,-2.478201,-3.481430,-1.003230,0.093272,1.505058,0.020382
anti_orbit_off,30.9000,1,0,0.641992,-0.281094,0.299204,-0.011061,-0.059235,0.010589,0.600000,-0.350000,0.315000,0.082225,0.080693,0.015796,-2.486152,-3.481430,-0.995278,0.093272,1.505058,0.020382
anti_orbit_off,30.9490,1,0,0.641883,-0.281242,0.298721,-0.010459,-0.057143,0.011047,0.600000,-0.350000,0.315000,0.082139,0.080510,0.016279,-2.484068,-3.481430,-0.997362,0.093708,1.827292,0.020544
