label,t,mission_state,arm_ready_state,uav_x,uav_y,uav_z,uav_vx,uav_vy,uav_vz,target_x,target_y,target_z,uav_pos_error,uav_xy_error,uav_z_error,uav_yaw_deg,target_yaw_deg,uav_yaw_error_deg,arm_pos_error,arm_axis_error_deg,arm_centerline_error
anti_orbit_on,24.7000,1,0,0.522506,-0.285042,0.311098,0.052397,-0.061596,-0.002276,0.600000,-0.350000,0.315000,0.101194,0.101118,0.003902,-3.126184,-3.509700,-0.383516,0.072573,8.378582,0.072556
anti_orbit_on,24.7500,1,0,0.521480,-0.285476,0.310872,0.052747,-0.061100,-0.001398,0.600000,-0.350000,0.315000,0.101714,0.101631,0.004128,-3.119884,-3.509700,-0.389816,0.074056,8.393494,0.074043
anti_orbit_on,24.8000,1,0,0.521211,-0.286133,0.310937,0.055126,-0.061193,-0.000459,0.600000,-0.350000,0.315000,0.101504,0.101423,0.004063,-3.116473,-3.509700,-0.393227,0.074758,8.346277,0.074748
anti_orbit_on,24.8500,1,0,0.520314,-0.285874,0.310934,0.055967,-0.059619,-0.000752,0.600000,-0.350000,0.315000,0.102365,0.102284,0.004066,-3.118033,-3.509700,-0.391667,0.075469,8.388796,0.075454
anti_orbit_on,24.9000,1,0,0.518811,-0.285002,0.311172,0.057883,-0.059160,-0.000686,0.600000,-0.350000,0.315000,0.104073,0.104002,0.003828,-3.109786,-3.509700,-0.399914,0.075469,8.388796,0.075454
anti_orbit_on,24.9500,1,0,0.518460,-0.284961,0.311391,0.059278,-0.058878,-0.000863,0.600000,-0.350000,0.315000,0.104364,0.104302,0.003609,-3.114550,-3.509700,-0.395150,0.075812,8.455729,0.075792
anti_orbit_on,25.0000,1,0,0.518617,-0.285442,0.311942,0.060447,-0.059374,-0.000728,0.600000,-0.350000,0.315000,0.103924,0.103879,0.003058,-3.115987,-3.509700,-0.393713,0.076513,8.518513,0.076483
anti_orbit_on,25.0530,1,0,0.517721,-0.284312,0.313205,0.062078,-0.058078,0.000137,0.600000,-0.350000,0.315000,0.105299,0.105284,0.001795,-3.107166,-3.509700,-0.402534,0.076986,8.624579,0.076945
anti_orbit_on,25.1000,1,0,0.517345,-0.283601,0.313780,0.062583,-0.056652,-0.002309,0.600000,-0.350000,0.315000,0.106030,0.106023,0.001220,-3.102782,-3.509700,-0.406918,0.077402,8.640026,0.077355
anti_orbit_on,25.1510,1,0,0.517485,-0.283273,0.313810,0.063757,-0.057460,-0.001126,0.600000,-0.350000,0.315000,0.106126,0.106119,0.001190,-3.099038,-3.509700,-0.410662,0.077659,8.685052,0.077604
anti_orbit_on,25.2000,1,0,0.517995,-0.283427,0.313934,0.063643,-0.056022,-0.001885,0.600000,-0.350000,0.315000,0.105631,0.105626,0.001066,-3.099035,-3.509700,-0.410665,0.078505,8.687906,0.078442
anti_orbit_on,25.2530,1,0,0.517421,-0.281719,0.314335,0.065309,-0.054179,-0.004135,0.600000,-0.350000,0.315000,0.107154,0.107152,0.000665,-3.088511,-3.509700,-0.421189,0.079242,8.747748,0.079170
anti_orbit_on,25.3000,1,0,0.517181,-0.280677,0.314611,0.065157,-0.052974,-0.005805,0.600000,-0.350000,0.315000,0.108004,0.108003,0.000389,-3.091767,-3.509700,-0.417933,0.079242,8.747748,0.079170
anti_orbit_on,25.3500,1,0,0.517369,-0.280015,0.314690,0.066390,-0.052957,-0.005542,0.600000,-0.350000,0.315000,0.108286,0.108286,0.000310,-3.082945,-3.509700,-0.426755,0.079397,8.781740,0.079323
anti_orbit_on,25.4000,1,0,0.518260,-0.279728,0.314432,0.068410,-0.052029,-0.006706,0.600000,-0.350000,0.315000,0.107795,0.107794,0.000568,-3.077330,-3.509700,-0.432370,0.080341,8.768809,0.080275
anti_orbit_on,25.4510,1,0,0.518377,-0.278582,0.314444,0.069373,-0.052339,-0.005486,0.600000,-0.350000,0.315000,0.108458,0.108457,0.000556,-3.072755,-3.509700,-0.436945,0.080555,8.838064,0.080484
anti_orbit_on,25.5000,1,0,0.518498,-0.276366,0.314810,0.071666,-0.051594,-0.005248,0.600000,-0.350000,0.315000,0.109839,0.109839,0.000190,-3.071154,-3.509700,-0.438546,0.081240,8.815006,0.081171
anti_orbit_on,25.5500,1,0,0.519436,-0.275297,0.315359,0.071928,-0.050915,-0.004685,0.600000,-0.350000,0.315000,0.109869,0.109869,0.000359,-3.071662,-3.509700,-0.438038,0.081240,8.815006,0.081171
anti_orbit_on,25.6000,1,0,0.520437,-0.274970,0.315276,0.071506,-0.050534,-0.004326,0.600000,-0.350000,0.315000,0.109361,0.109361,0.000276,-3.068301,-3.509700,-0.441399,0.081902,8.862371,0.081821
anti_orbit_on,25.6510,1,0,0.521126,-0.274018,0.314904,0.071977,-0.051751,-0.005281,0.600000,-0.350000,0.315000,0.109519,0.109519,0.000096,-3.061810,-3.509700,-0.447890,0.082249,8.882378,0.082158
anti_orbit_on,25.7000,1,0,0.521493,-0.271338,0.313901,0.071050,-0.053700,-0.006209,0.600000,-0.350000,0.315000,0.111141,0.111136,0.001099,-3.063463,-3.509700,-0.446237,0.082533,8.889547,0.082434
anti_orbit_on,25.7510,1,0,0.522424,-0.270138,0.312796,0.068247,-0.056891,-0.006628,0.600000,-0.350000,0.315000,0.111359,0.111337,0.002204,-3.070313,-3.509700,-0.439387,0.082533,8.889547,0.082434
anti_orbit_on,25.8000,1,0,0.523599,-0.269871,0.311434,0.067470,-0.059992,-0.004760,0.600000,-0.350000,0.315000,0.110772,0.110714,0.003566,-3.061163,-3.509700,-0.448537,0.082722,8.990747,0.082591
anti_orbit_on,25.8500,1,0,0.524026,-0.269126,0.310480,0.066005,-0.060354,-0.004771,0.600000,-0.350000,0.315000,0.111054,0.110962,0.004520,-3.062400,-3.509700,-0.447300,0.082848,9.020939,0.082690
anti_orbit_on,25.9020,1,0,0.524339,-0.266805,0.308819,0.063509,-0.060867,-0.004942,0.600000,-0.350000,0.315000,0.112624,0.112454,0.006181,-3.060779,-3.509700,-0.448921,0.082648,9.078478,0.082459
anti_orbit_on,25.9510,1,0,0.524882,-0.266026,0.308086,0.061824,-0.061619,-0.002448,0.600000,-0.350000,0.315000,0.112881,0.112669,0.006914,-3.051805,-3.509700,-0.457895,0.082430,9.147162,0.082183
anti_orbit_on,26.0020,1,0,0.526064,-0.265722,0.306902,0.062059,-0.063011,-0.000308,0.600000,-0.350000,0.315000,0.112405,0.112113,0.008098,-3.054818,-3.509700,-0.454882,0.082430,9.147162,0.082183
anti_orbit_on,26.0500,1,0,0.526661,-0.265044,0.306025,0.062347,-0.063758,0.000690,0.600000,-0.350000,0.315000,0.112591,0.112232,0.008975,-3.063210,-3.509700,-0.446490,0.082299,9.111195,0.081940
anti_orbit_on,26.1000,1,0,0.526967,-0.262843,0.305642,0.061034,-0.063284,0.001534,0.600000,-0.350000,0.315000,0.114095,0.113711,0.009358,-3.057158,-3.509700,-0.452542,0.082278,9.062196,0.081855
anti_orbit_on,26.1500,1,0,0.527504,-0.262119,0.305804,0.059218,-0.063258,0.001175,0.600000,-0.350000,0.315000,0.114295,0.113924,0.009196,-3.056303,-3.509700,-0.453397,0.082278,9.062196,0.081855
anti_orbit_on,26.2010,1,0,0.528614,-0.261836,0.306104,0.059210,-0.064004,0.003227,0.600000,-0.350000,0.315000,0.113790,0.113441,0.008896,-3.059149,-3.509700,-0.450551,0.082108,9.026369,0.081490
anti_orbit_on,26.2530,1,0,0.528786,-0.260355,0.306444,0.058071,-0.065457,0.003612,0.600000,-0.350000,0.315000,0.114808,0.114489,0.008556,-3.059196,-3.509700,-0.450504,0.081929,9.009396,0.081097
anti_orbit_on,26.3000,1,0,0.528679,-0.259315,0.306666,0.056764,-0.064427,0.003823,0.600000,-0.350000,0.315000,0.115671,0.115371,0.008334,-3.063496,-3.509700,-0.446205,0.081929,9.009396,0.081097
anti_orbit_on,26.3520,1,0,0.529013,-0.258612,0.307267,0.056722,-0.063813,0.003820,0.600000,-0.350000,0.315000,0.115977,0.115719,0.007733,-3.059741,-3.509700,-0.449960,0.081813,8.985088,0.080863
anti_orbit_on,26.4000,1,0,0.529598,-0.258572,0.307822,0.056556,-0.063513,0.003481,0.600000,-0.350000,0.315000,0.115616,0.115393,0.007178,-3.056330,-3.509700,-0.453370,0.081312,8.940296,0.079959
anti_orbit_on,26.4500,1,0,0.529961,-0.258145,0.308040,0.057747,-0.065444,0.001239,0.600000,-0.350000,0.315000,0.115720,0.115511,0.006960,-3.063484,-3.509700,-0.446216,0.080856,8.898583,0.079178
anti_orbit_on,26.5000,1,0,0.530100,-0.256691,0.308875,0.056379,-0.068249,0.001659,0.600000,-0.350000,0.315000,0.116748,0.116588,0.006125,-3.053977,-3.509700,-0.455723,0.080856,8.898583,0.079178
anti_orbit_on,26.5500,1,0,0.530753,-0.256528,0.310149,0.055150,-0.069555,0.002890,0.600000,-0.350000,0.315000,0.116429,0.116328,0.004851,-3.053537,-3.509700,-0.456163,0.080597,8.857461,0.078731
anti_orbit_on,26.6020,1,0,0.531484,-0.256943,0.310870,0.054773,-0.071400,0.002791,0.600000,-0.350000,0.315000,0.115634,0.115560,0.004130,-3.050081,-3.509700,-0.459619,0.080125,8.793917,0.077944
anti_orbit_on,26.6510,1,0,0.531911,-0.256939,0.311537,0.053630,-0.072266,0.001791,0.600000,-0.350000,0.315000,0.115362,0.115310,0.003463,-3.051792,-3.509700,-0.457908,0.079517,8.728971,0.076950
anti_orbit_on,26.7000,1,0,0.531977,-0.255969,0.313256,0.051795,-0.070948,0.001507,0.600000,-0.350000,0.315000,0.116069,0.116056,0.001744,-3.041582,-3.509700,-0.468118,0.078949,8.680522,0.076056
anti_orbit_on,26.7500,1,0,0.532341,-0.255959,0.314224,0.051790,-0.071852,0.002785,0.600000,-0.350000,0.315000,0.115853,0.115851,0.000776,-3.043784,-3.509700,-0.465916,0.077395,8.630040,0.073633
anti_orbit_on,26.8000,1,0,0.533298,-0.256637,0.314945,0.052991,-0.072261,-0.000449,0.600000,-0.350000,0.315000,0.114743,0.114743,0.000055,-3.049020,-3.509700,-0.460680,0.076939,8.537477,0.072901
anti_orbit_on,26.8510,1,0,0.533887,-0.256157,0.315742,0.053569,-0.071491,-0.002102,0.600000,-0.350000,0.315000,0.114795,0.114793,0.000742,-3.042287,-3.509700,-0.467413,0.076165,8.357912,0.071663
anti_orbit_on,26.9000,1,0,0.534248,-0.255690,0.316377,0.054806,-0.071690,-0.001801,0.600000,-0.350000,0.315000,0.114976,0.114968,0.001377,-3.038504,-3.509700,-0.471196,0.075316,8.253179,0.070363
anti_orbit_on,26.9560,1,0,0.535239,-0.255802,0.317765,0.055626,-0.071524,-0.002477,0.600000,-0.350000,0.315000,0.114345,0.114312,0.002765,-3.033609,-3.509700,-0.476092,0.075316,8.253179,0.070363
anti_orbit_on,27.0000,1,0,0.536279,-0.256346,0.318964,0.057180,-0.071833,-0.002678,0.600000,-0.350000,0.315000,0.113345,0.113276,0.003964,-3.033571,-3.509700,-0.476129,0.073829,7.998098,0.068107
anti_orbit_on,27.0500,1,0,0.537319,-0.256801,0.319859,0.057013,-0.071741,-0.004111,0.600000,-0.350000,0.315000,0.112421,0.112316,0.004859,-3.036231,-3.509700,-0.473469,0.072731,7.881153,0.066446
anti_orbit_on,27.1000,1,0,0.538085,-0.255716,0.321669,0.057254,-0.072340,-0.004158,0.600000,-0.350000,0.315000,0.112993,0.112796,0.006669,-3.036948,-3.509700,-0.472752,0.072108,7.725816,0.065607
anti_orbit_on,27.1500,1,0,0.539300,-0.255780,0.323201,0.056395,-0.072366,-0.004740,0.600000,-0.350000,0.315000,0.112380,0.112080,0.008201,-3.027182,-3.509700,-0.482518,0.070686,7.537393,0.063645
anti_orbit_on,27.2000,1,0,0.540636,-0.256487,0.324486,0.056170,-0.074009,-0.005657,0.600000,-0.350000,0.315000,0.111170,0.110765,0.009486,-3.026637,-3.509700,-0.483063,0.069755,7.429026,0.062386
anti_orbit_on,27.2500,1,0,0.541447,-0.256858,0.325219,0.055994,-0.073743,-0.006661,0.600000,-0.350000,0.315000,0.110491,0.110018,0.010219,-3.021624,-3.509700,-0.488076,0.069755,7.429026,0.062386
anti_orbit_on,27.3000,1,0,0.542128,-0.256109,0.325883,0.052400,-0.073798,-0.008024,0.600000,-0.350000,0.315000,0.110829,0.110294,0.010883,-3.011832,-3.509700,-0.497868,0.067434,7.123660,0.059482
anti_orbit_on,27.3500,1,0,0.543137,-0.256391,0.325694,0.052464,-0.073613,-0.009474,0.600000,-0.350000,0.315000,0.110048,0.109527,0.010694,-3.012186,-3.509700,-0.497514,0.065901,6.933146,0.057693
anti_orbit_on,27.4000,1,0,0.544300,-0.257251,0.325795,0.051226,-0.074772,-0.009955,0.600000,-0.350000,0.315000,0.108726,0.108189,0.010795,-3.016537,-3.509700,-0.493163,0.065901,6.933146,0.057693
anti_orbit_on,27.4520,1,0,0.545206,-0.257440,0.325958,0.049017,-0.074537,-0.011673,0.600000,-0.350000,0.315000,0.108120,0.107563,0.010958,-3.018541,-3.509700,-0.491159,0.062976,6.673682,0.054329
anti_orbit_on,27.5000,1,0,0.545708,-0.257320,0.326231,0.047343,-0.073729,-0.011047,0.600000,-0.350000,0.315000,0.107997,0.107412,0.011231,-3.020320,-3.509700,-0.489381,0.062022,6.547948,0.053374
anti_orbit_on,27.5520,1,0,0.546678,-0.257789,0.326631,0.046583,-0.072282,-0.010857,0.600000,-0.350000,0.315000,0.107151,0.106518,0.011631,-3.017810,-3.509700,-0.491890,0.060153,6.432154,0.051158
anti_orbit_on,27.6000,1,0,0.547604,-0.258503,0.326940,0.046402,-0.071561,-0.010023,0.600000,-0.350000,0.315000,0.106112,0.105438,0.011940,-3.016362,-3.509700,-0.493338,0.059021,6.249908,0.050160
anti_orbit_on,27.6500,1,0,0.548522,-0.259194,0.327350,0.046710,-0.070783,-0.010749,0.600000,-0.350000,0.315000,0.105111,0.104383,0.012350,-3.001907,-3.509700,-0.507793,0.057890,6.022456,0.049218
anti_orbit_on,27.7000,1,0,0.549370,-0.259061,0.328303,0.046815,-0.069606,-0.012321,0.600000,-0.350000,0.315000,0.104930,0.104083,0.013303,-2.997752,-3.509700,-0.511948,0.057890,6.022456,0.049218
anti_orbit_on,27.7520,1,0,0.550528,-0.259724,0.328947,0.046206,-0.069371,-0.012311,0.600000,-0.350000,0.315000,0.103883,0.102943,0.013947,-3.001464,-3.509700,-0.508236,0.054341,5.766513,0.045163
anti_orbit_on,27.8000,1,0,0.551544,-0.260594,0.329163,0.046764,-0.069301,-0.012385,0.600000,-0.350000,0.315000,0.102675,0.101693,0.014163,-2.999224,-3.509700,-0.510476,0.052849,5.614999,0.043564
anti_orbit_on,27.8500,1,0,0.552540,-0.261384,0.329480,0.046925,-0.068804,-0.012410,0.600000,-0.350000,0.315000,0.101562,0.100525,0.014480,-2.999762,-3.509700,-0.509938,0.052849,5.614999,0.043564
anti_orbit_on,27.9000,1,0,0.553360,-0.261119,0.330019,0.045394,-0.066561,-0.014560,0.600000,-0.350000,0.315000,0.101492,0.100375,0.015019,-2.996905,-3.509700,-0.512795,0.049541,5.239717,0.040201
anti_orbit_on,27.9500,1,0,0.554094,-0.261433,0.330141,0.045144,-0.066060,-0.012917,0.600000,-0.350000,0.315000,0.100900,0.099757,0.015141,-2.992550,-3.509700,-0.517150,0.048186,5.108610,0.038859
anti_orbit_on,28.0010,1,0,0.555409,-0.262400,0.329990,0.045079,-0.065116,-0.011809,0.600000,-0.350000,0.315000,0.099432,0.098296,0.014990,-2.991574,-3.509700,-0.518126,0.046498,4.906908,0.037339
anti_orbit_on,28.0500,1,0,0.556374,-0.263127,0.329704,0.044726,-0.065078,-0.013435,0.600000,-0.350000,0.315000,0.098318,0.097212,0.014704,-2.986586,-3.509700,-0.523114,0.046498,4.906908,0.037339
anti_orbit_on,28.1000,1,0,0.557393,-0.263230,0.329812,0.043839,-0.065690,-0.013333,0.600000,-0.350000,0.315000,0.097794,0.096666,0.014812,-2.978984,-3.509700,-0.530717,0.043234,4.513000,0.034318
anti_orbit_on,28.1510,1,0,0.558215,-0.263778,0.329835,0.043276,-0.065317,-0.014402,0.600000,-0.350000,0.315000,0.096955,0.095814,0.014835,-2.974505,-3.509700,-0.535195,0.041016,4.331101,0.032022
anti_orbit_on,28.2000,1,0,0.559608,-0.265073,0.330262,0.042754,-0.066459,-0.013118,0.600000,-0.350000,0.315000,0.095274,0.094043,0.015262,-2.971067,-3.509700,-0.538633,0.041016,4.331101,0.032022
anti_orbit_on,28.2500,1,0,0.561064,-0.266054,0.330877,0.041677,-0.066142,-0.014201,0.600000,-0.350000,0.315000,0.093889,0.092536,0.015877,-2.968947,-3.509700,-0.540753,0.038888,4.117773,0.030189
anti_orbit_on,28.3000,1,0,0.561867,-0.266346,0.331584,0.039798,-0.065064,-0.013494,0.600000,-0.350000,0.315000,0.093419,0.091935,0.016584,-2.971138,-3.509700,-0.538562,0.034942,3.664585,0.026888
anti_orbit_on,28.3510,1,0,0.563218,-0.267315,0.332806,0.039205,-0.064082,-0.014847,0.600000,-0.350000,0.315000,0.092232,0.090497,0.017806,-2.967349,-3.509700,-0.542351,0.033104,3.459034,0.025300
anti_orbit_on,28.4000,1,0,0.564285,-0.268321,0.333346,0.038624,-0.064499,-0.016044,0.600000,-0.350000,0.315000,0.091015,0.089146,0.018346,-2.966655,-3.509700,-0.543045,0.031147,3.184073,0.023939
anti_orbit_on,28.4510,1,0,0.565303,-0.269306,0.333826,0.038611,-0.063413,-0.016190,0.600000,-0.350000,0.315000,0.089833,0.087838,0.018826,-2.964509,-3.509700,-0.545191,0.028588,3.019006,0.021419
anti_orbit_on,28.5000,1,0,0.566289,-0.269727,0.334656,0.037921,-0.061872,-0.015550,0.600000,-0.350000,0.315000,0.089255,0.087064,0.019656,-2.959187,-3.509700,-0.550513,0.028588,3.019006,0.021419
anti_orbit_on,28.5510,1,0,0.567079,-0.270389,0.335076,0.037179,-0.060759,-0.017033,0.600000,-0.350000,0.315000,0.088458,0.086149,0.020076,-2.953739,-3.509700,-0.555961,0.024580,2.462737,0.018944
anti_orbit_on,28.6000,1,0,0.568401,-0.271714,0.335259,0.037370,-0.061043,-0.018455,0.600000,-0.350000,0.315000,0.086819,0.084423,0.020259,-2.949974,-3.509700,-0.559726,0.024580,2.462737,0.018944
anti_orbit_on,28.6500,1,0,0.569447,-0.272945,0.334786,0.036921,-0.060545,-0.018210,0.600000,-0.350000,0.315000,0.085220,0.082892,0.019786,-2.945445,-3.509700,-0.564256,0.023190,2.304859,0.018011
anti_orbit_on,28.7000,1,0,0.570527,-0.273749,0.333446,0.034398,-0.059870,-0.020509,0.600000,-0.350000,0.315000,0.083804,0.081749,0.018446,-2.956075,-3.509700,-0.553625,0.020031,2.087976,0.015382
anti_orbit_on,28.7540,1,0,0.571700,-0.275047,0.332669,0.034044,-0.060150,-0.020226,0.600000,-0.350000,0.315000,0.082043,0.080117,0.017669,-2.955626,-3.509700,-0.554074,0.019389,1.960022,0.015401
anti_orbit_on,28.8000,1,0,0.572640,-0.276207,0.332053,0.033845,-0.058112,-0.018964,0.600000,-0.350000,0.315000,0.080529,0.078702,0.017053,-2.955645,-3.509700,-0.554055,0.014533,1.563613,0.011925
anti_orbit_on,28.8520,1,0,0.573987,-0.277850,0.331365,0.033087,-0.056745,-0.017830,0.600000,-0.350000,0.315000,0.078422,0.076696,0.016365,-2.950133,-3.509700,-0.559567,0.012834,1.426513,0.010613
anti_orbit_on,28.9000,1,0,0.574624,-0.278557,0.330941,0.031810,-0.055267,-0.015070,0.600000,-0.350000,0.315000,0.077474,0.075816,0.015941,-2.944165,-3.509700,-0.565535,0.012834,1.426513,0.010613
anti_orbit_on,28.9500,1,0,0.575310,-0.279429,0.330886,0.030317,-0.053642,-0.014920,0.600000,-0.350000,0.315000,0.076435,0.074766,0.015886,-2.933389,-3.509700,-0.576312,0.009707,1.029228,0.008534
anti_orbit_on,29.0000,1,0,0.576585,-0.281169,0.331444,0.030454,-0.051678,-0.015463,0.600000,-0.350000,0.315000,0.074541,0.072705,0.016444,-2.927751,-3.509700,-0.581949,0.008994,0.885170,0.008236
anti_orbit_on,29.0500,1,0,0.577342,-0.282227,0.332124,0.030320,-0.051631,-0.014690,0.600000,-0.350000,0.315000,0.073483,0.071460,0.017124,-2.930505,-3.509700,-0.579195,0.008994,0.885170,0.008236
anti_orbit_on,29.1000,1,1,0.577781,-0.282910,0.333004,0.029310,-0.050180,-0.013346,0.600000,-0.350000,0.315000,0.072931,0.070674,0.018004,-2.931933,-3.509700,-0.577767,0.006796,0.586034,0.006704
anti_orbit_on,29.1500,1,1,0.578246,-0.283634,0.333419,0.029359,-0.048433,-0.014417,0.600000,-0.350000,0.315000,0.072228,0.069840,0.018419,-2.934408,-3.509700,-0.575292,0.006796,0.586034,0.006704
anti_orbit_on,29.2000,2,1,0.579064,-0.284864,0.333778,0.028925,-0.046204,-0.016314,0.600000,-0.350000,0.315000,0.070948,0.068418,0.018778,-2.932603,-3.509700,-0.577097,0.005941,0.314582,0.005745
anti_orbit_on,29.2500,2,0,0.579885,-0.286374,0.334190,0.028483,-0.049032,-0.016295,0.600000,-0.350000,0.315000,0.069435,0.066730,0.019190,-2.926335,-3.509700,-0.583365,0.006096,0.225438,0.005500
anti_orbit_on,29.3000,2,0,0.580157,-0.287202,0.334156,0.026887,-0.048097,-0.015731,0.600000,-0.350000,0.315000,0.068588,0.065859,0.019156,-2.928280,-3.509700,-0.581420,0.006769,0.063445,0.005183
anti_orbit_on,29.3500,2,0,0.580703,-0.288670,0.333952,0.025280,-0.048339,-0.017727,0.600000,-0.350000,0.315000,0.067030,0.064295,0.018952,-2.922408,-3.509700,-0.587292,0.006769,0.063445,0.005183
anti_orbit_on,29.4000,2,0,0.581295,-0.290135,0.333376,0.025382,-0.046527,-0.017766,0.600000,-0.350000,0.315000,0.065356,0.062719,0.018376,-2.914661,-3.509700,-0.595039,0.008893,0.176739,0.005106
anti_orbit_on,29.4520,2,0,0.581747,-0.291455,0.332808,0.022883,-0.044667,-0.016244,0.600000,-0.350000,0.315000,0.063858,0.061325,0.017808,-2.913807,-3.509700,-0.595894,0.010915,0.225397,0.006670
anti_orbit_on,29.5030,2,0,0.581846,-0.292102,0.332348,0.022507,-0.043968,-0.016738,0.600000,-0.350000,0.315000,0.063109,0.060678,0.017348,-2.910132,-3.509700,-0.599568,0.012094,0.287623,0.006560
anti_orbit_on,29.5500,2,0,0.582093,-0.292914,0.332351,0.023016,-0.043596,-0.017055,0.600000,-0.350000,0.315000,0.062294,0.059829,0.017351,-2.905820,-3.509700,-0.603880,0.013664,0.396326,0.007409
anti_orbit_on,29.6000,2,0,0.582605,-0.294307,0.332285,0.022913,-0.043343,-0.016579,0.600000,-0.350000,0.315000,0.060853,0.058347,0.017285,-2.902592,-3.509700,-0.607108,0.013664,0.396326,0.007409
anti_orbit_on,29.6500,2,0,0.583127,-0.295452,0.332192,0.025124,-0.043042,-0.015814,0.600000,-0.350000,0.315000,0.059630,0.057098,0.017192,-2.903565,-3.509700,-0.606135,0.016460,0.634010,0.007938
anti_orbit_on,29.7000,2,0,0.583632,-0.296993,0.332472,0.025564,-0.043568,-0.016134,0.600000,-0.350000,0.315000,0.058163,0.055477,0.017472,-2.899823,-3.509700,-0.609877,0.017729,0.691555,0.007849
anti_orbit_on,29.7500,2,0,0.584106,-0.298187,0.332536,0.025051,-0.044077,-0.015202,0.600000,-0.350000,0.315000,0.056962,0.054196,0.017536,-2.892835,-3.509700,-0.616865,0.017729,0.691555,0.007849
anti_orbit_on,29.8090,2,0,0.584921,-0.299995,0.332811,0.025525,-0.041861,-0.014202,0.600000,-0.350000,0.315000,0.055182,0.052229,0.017811,-2.888965,-3.509700,-0.620735,0.018890,0.699253,0.008422
anti_orbit_on,29.8510,2,0,0.585602,-0.301378,0.333155,0.024801,-0.041508,-0.015007,0.600000,-0.350000,0.315000,0.053861,0.050709,0.018155,-2.881564,-3.509700,-0.628136,0.020368,0.705135,0.008374
anti_orbit_on,29.9010,2,0,0.586036,-0.303007,0.333718,0.023146,-0.040491,-0.017337,0.600000,-0.350000,0.315000,0.052476,0.049024,0.018718,-2.889341,-3.509700,-0.620359,0.020503,0.725829,0.008571
anti_orbit_on,29.9520,2,0,0.586560,-0.304618,0.333964,0.022039,-0.038584,-0.016828,0.600000,-0.350000,0.315000,0.050988,0.047330,0.018964,-2.891008,-3.509700,-0.618692,0.020960,0.789798,0.009247
anti_orbit_on,30.0000,2,0,0.587026,-0.305844,0.334252,0.021713,-0.037224,-0.015599,0.600000,-0.350000,0.315000,0.049887,0.046023,0.019252,-2.890371,-3.509700,-0.619329,0.020960,0.789798,0.009247
anti_orbit_on,30.0500,2,0,0.587660,-0.307516,0.334784,0.021801,-0.034582,-0.015781,0.600000,-0.350000,0.315000,0.048462,0.044240,0.019784,-2.878275,-3.509700,-0.631425,0.021059,0.882194,0.008599
anti_orbit_on,30.1020,2,0,0.587901,-0.308326,0.335188,0.022644,-0.033801,-0.017029,0.600000,-0.350000,0.315000,0.047861,0.043395,0.020188,-2.868898,-3.509700,-0.640803,0.021643,1.003596,0.008809
anti_orbit_on,30.1500,2,0,0.588271,-0.309215,0.335746,0.022569,-0.032474,-0.016496,0.600000,-0.350000,0.315000,0.047238,0.042438,0.020746,-2.866244,-3.509700,-0.643456,0.021420,1.038076,0.008332
anti_orbit_on,30.2000,2,0,0.588895,-0.310535,0.336326,0.020890,-0.030852,-0.015714,0.600000,-0.350000,0.315000,0.046213,0.040998,0.021326,-2.861150,-3.509700,-0.648550,0.021722,1.051789,0.008165
anti_orbit_on,30.2510,2,0,0.589371,-0.311519,0.336718,0.020159,-0.029523,-0.015247,0.600000,-0.350000,0.315000,0.045447,0.039922,0.021718,-2.855137,-3.509700,-0.654563,0.022091,1.045837,0.008693
anti_orbit_on,30.3000,2,0,0.589825,-0.312766,0.337459,0.020948,-0.029500,-0.017003,0.600000,-0.350000,0.315000,0.044658,0.038599,0.022459,-2.846040,-3.509700,-0.663660,0.022091,1.045837,0.008693
anti_orbit_on,30.3500,2,0,0.590155,-0.313603,0.337609,0.019620,-0.027841,-0.019124,0.600000,-0.350000,0.315000,0.043964,0.037705,0.022609,-2.848932,-3.509700,-0.660768,0.022294,0.999473,0.008292
anti_orbit_on,30.4010,2,0,0.590744,-0.314824,0.337869,0.019975,-0.027136,-0.019025,0.600000,-0.350000,0.315000,0.042965,0.036373,0.022869,-2.845248,-3.509700,-0.664452,0.022038,0.964269,0.007316
anti_orbit_on,30.4500,2,0,0.591223,-0.315770,0.337927,0.018390,-0.026663,-0.018778,0.600000,-0.350000,0.315000,0.042124,0.035338,0.022927,-2.840541,-3.509700,-0.669159,0.022038,0.964269,0.007316
anti_orbit_on,30.5000,2,0,0.591320,-0.316801,0.337566,0.018271,-0.027154,-0.019295,0.600000,-0.350000,0.315000,0.041070,0.034315,0.022566,-2.836281,-3.509700,-0.673419,0.022138,0.877519,0.006760
anti_orbit_on,30.5500,2,0,0.591445,-0.317477,0.337334,0.017756,-0.025394,-0.019533,0.600000,-0.350000,0.315000,0.040370,0.033629,0.022334,-2.831873,-3.509700,-0.677827,0.022329,0.834296,0.006980
anti_orbit_on,30.6000,2,0,0.591755,-0.318548,0.336513,0.016773,-0.025671,-0.018222,0.600000,-0.350000,0.315000,0.038987,0.032515,0.021513,-2.814623,-3.509700,-0.695077,0.022329,0.834296,0.006980
anti_orbit_on,30.6500,2,0,0.592109,-0.319767,0.334860,0.016596,-0.026757,-0.019076,0.600000,-0.350000,0.315000,0.037024,0.031246,0.019860,-2.808161,-3.509700,-0.701539,0.022279,0.762395,0.006636
