elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
3.650,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.014513195492327213,-0.03805612027645111,0.7436367273330688,0.03723842557519674,-0.014462355524301529,1.2563632726669312,1.2569982231383592,0.0,0.0,0.0,0.01713819056749344,-0.04778401181101799,0.284453421831131,0.2889477090272954,0.055857638362795115,-0.021693533286452293,0.35,-0.05160170863181592,-0.051441472110303935
3.702,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.01342760119587183,-0.03859802335500717,0.761674165725708,0.03615283127874136,-0.013920452445745468,1.238325834274292,1.2389316680256763,0.0,0.0,0.0,0.015946481376886368,-0.04691045358777046,0.2839183807373047,0.2882091737689952,0.05422924691811204,-0.020880678668618202,0.35,-0.05160170863181592,-0.051456019214723876
3.751,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.012864094227552414,-0.038313426077365875,0.7731308937072754,0.035589324310421944,-0.014205049723386765,1.2268691062927246,1.227467387517088,0.0,0.0,0.0,0.015718743205070496,-0.0472504198551178,0.28513115644454956,0.2894468127995851,0.053383986465632915,-0.021307574585080147,0.35,-0.05160170863181592,-0.051404580241274374
3.800,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.01209200918674469,-0.03847086429595947,0.7893118262290955,0.03481723926961422,-0.014047611504793167,1.2106881737709045,1.2112701720293764,0.0,0.0,0.0,0.014201952144503593,-0.04774065315723419,0.28584492206573486,0.29015200305936223,0.05222585890442133,-0.02107141725718975,0.35,-0.05160170863181592,-0.05134654303781087
3.855,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.011530660092830658,-0.038909438997507095,0.8012230396270752,0.03425589017570019,-0.013609036803245544,1.1987769603729248,1.1993435173524685,0.0,0.0,0.0,0.013864331878721714,-0.048184655606746674,0.2872474491596222,0.29159059961372874,0.05138383526355028,-0.020413555204868317,0.35,-0.05160170863181592,-0.05134242315302732
3.902,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.01055391039699316,-0.03959280997514725,0.8203527331352234,0.03327914047986269,-0.012925665825605392,1.1796472668647766,1.1801873784487154,0.0,0.0,0.0,0.011556566692888737,-0.048038940876722336,0.28754034638404846,0.2917545970039598,0.049918710719794035,-0.01938849873840809,0.35,-0.05160170863181592,-0.05146053157416115
3.950,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.009806656278669834,-0.03937164321541786,0.8325092196464539,0.032531886361539364,-0.013146832585334778,1.1674907803535461,1.1680179301054412,0.0,0.0,0.0,0.010086852125823498,-0.04702649265527725,0.2878275513648987,0.29181832519904993,0.048797829542309046,-0.019720248878002167,0.35,-0.05160170863181592,-0.051479776679241314
4.000,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.008814988657832146,-0.03956808149814606,0.8499804735183716,0.031540218740701675,-0.012950394302606583,1.1500195264816284,1.1505248408443136,0.0,0.0,0.0,0.009653317742049694,-0.04735259711742401,0.2883355915546417,0.29235743252799173,0.04731032811105251,-0.019425591453909874,0.35,-0.05160170863181592,-0.051513649741515545
4.053,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.008163425140082836,-0.0399978905916214,0.8622846007347107,0.030888655222952366,-0.01252058520913124,1.1377153992652893,1.1382034984135474,0.0,0.0,0.0,0.008745381608605385,-0.04687419906258583,0.2873416244983673,0.2912711475697512,0.04633298283442855,-0.01878087781369686,0.35,-0.05160170863181592,-0.05148460800278096
4.100,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.007151768077164888,-0.04069139063358307,0.8817785978317261,0.029876998160034418,-0.011827085167169571,1.118221402168274,1.1186829842407486,0.0,0.0,0.0,0.008647539652884007,-0.04625524580478668,0.28889894485473633,0.2927062145645176,0.04481549724005163,-0.017740627750754356,0.35,-0.05160170863181592,-0.05151405826402666
4.156,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.006512823514640331,-0.04052902013063431,0.8939750790596008,0.02923805359750986,-0.011989455670118332,1.1060249209403992,1.1064762702230233,0.0,0.0,0.0,0.007998352870345116,-0.0449506938457489,0.289468377828598,0.29304689093824693,0.04385708039626479,-0.017984183505177498,0.35,-0.05160170863181592,-0.05147906921216442
4.200,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.005652588326483965,-0.04075714945793152,0.9111440181732178,0.028377818409353495,-0.011761326342821121,1.0888559818267822,1.0892892079401975,0.0,0.0,0.0,0.007679542526602745,-0.044160787016153336,0.29023224115371704,0.29367312489979963,0.04256672761403024,-0.017641989514231682,0.35,-0.05160170863181592,-0.0513679435222531
4.250,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.005050993990153074,-0.04118640348315239,0.923134982585907,0.027776224073022604,-0.01133207231760025,1.076865017414093,1.077282785631062,0.0,0.0,0.0,0.008283758535981178,-0.044418543577194214,0.28985366225242615,0.29335434748805933,0.041664336109533906,-0.016998108476400375,0.35,-0.05160170863181592,-0.05131719667017911
4.302,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.004093419294804335,-0.042003728449344635,0.9415835738182068,0.026818649377673864,-0.010514747351408005,1.0584164261817932,1.058808354272739,0.0,0.0,0.0,0.006293701007962227,-0.044743556529283524,0.2914350628852844,0.2949169245774418,0.0402279740665108,-0.015772121027112007,0.35,-0.05160170863181592,-0.051307010423486586
4.350,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.0034815978724509478,-0.042203374207019806,0.9526892304420471,0.026206827955320477,-0.010315101593732834,1.0473107695579529,1.0476893848772355,0.0,0.0,0.0,0.004620822612196207,-0.04490245133638382,0.2908998727798462,0.29438124621137196,0.039310241932980716,-0.01547265239059925,0.35,-0.05160170863181592,-0.051401825708653
4.400,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.0029347240924835205,-0.0426529198884964,0.9641798734664917,0.02565995417535305,-0.00986555591225624,1.0358201265335083,1.0361848758660939,0.0,0.0,0.0,0.003777142148464918,-0.0465511679649353,0.2906750738620758,0.29440325508803833,0.038489931263029575,-0.014798333868384361,0.35,-0.05160170863181592,-0.051477589900059816
4.450,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.0022732967045158148,-0.04370478168129921,0.980309247970581,0.024998526787385345,-0.00881369411945343,1.019690752029419,1.020035213764649,0.0,0.0,0.0,0.0025214357301592827,-0.04509572684764862,0.29335081577301025,0.2968074853044472,0.03749779018107802,-0.013220541179180145,0.35,-0.05160170863181592,-0.0515962296959589
4.500,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.0016736626857891679,-0.04507680982351303,0.9989075660705566,0.024398892768658698,-0.007441665977239609,1.0010924339294434,1.0014173683492964,0.0,0.0,0.0,0.0006784347933717072,-0.04527468979358673,0.2960675358772278,0.2995100058597174,0.036598339152988046,-0.011162498965859413,0.35,-0.05160170863181592,-0.05155434577688058
4.550,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.0012931161327287555,-0.0452352836728096,1.0106852054595947,0.024018346215598285,-0.007283192127943039,0.9893147945404053,0.9896331080451124,0.0,0.0,0.0,-0.00117362174205482,-0.044648364186286926,0.297389954328537,0.3007251880837953,0.03602751932339743,-0.010924788191914558,0.35,-0.05160170863181592,-0.05153246334737636
4.600,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.0009437921107746661,-0.045894939452409744,1.0299521684646606,0.023669022193644196,-0.0066235363483428955,0.9700478315353394,0.9703591548039185,0.0,0.0,0.0,-0.004621825180947781,-0.042824674397706985,0.2981884777545929,0.30128339195991904,0.035503533290466294,-0.009935304522514343,0.35,-0.05160170863181592,-0.05148497222231839
4.653,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.0008486319566145539,-0.04639634117484093,1.0399601459503174,0.023573862039484084,-0.006122134625911713,0.9600398540496826,0.9603487537699886,0.0,0.0,0.0,-0.005506759509444237,-0.04209519177675247,0.29772379994392395,0.3007354163115247,0.035360793059226125,-0.009183201938867569,0.35,-0.05160170863181592,-0.05135544569688795
4.700,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.0007006915984675288,-0.04749877378344536,1.0603182315826416,0.02342592168133706,-0.0050197020173072815,0.9396817684173584,0.9399871260346796,0.0,0.0,0.0,-0.006419748067855835,-0.04156264662742615,0.2994755506515503,0.30241407407390997,0.03513888252200559,-0.007529553025960922,0.35,-0.05160170863181592,-0.05143070652337481
4.750,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.00037792837247252464,-0.0477399118244648,1.0731161832809448,0.023103158455342054,-0.004778563976287842,0.9268838167190552,0.9271840164174376,0.0,0.0,0.0,-0.007729486096650362,-0.04122066870331764,0.3000846207141876,0.3030011024284315,0.03465473768301308,-0.007167845964431763,0.35,-0.05160170863181592,-0.051482612886602025
4.801,settle,0.02272523008286953,-0.05251847580075264,2.0,-5.6450284318998456e-05,-0.04841484874486923,1.0906614065170288,0.022781680367188528,-0.004103627055883408,0.9093385934829712,0.9096331800857722,0.0,0.0,0.0,-0.0074915653094649315,-0.03942872956395149,0.2997433841228485,0.30241832714177674,0.03417252055078279,-0.006155440583825111,0.35,-0.05160170863181592,-0.0515907388226751
4.850,settle,0.02272523008286953,-0.05251847580075264,2.0,9.699723159428686e-05,-0.049038976430892944,1.1031132936477661,0.022628232851275243,-0.0034794993698596954,0.8968867063522339,0.8971788605786444,0.0,0.0,0.0,-0.007915199734270573,-0.0379326231777668,0.2996164560317993,0.3021118253445816,0.033942349276912864,-0.005219249054789543,0.35,-0.05160170863181592,-0.051582280466449054
4.900,settle,0.02272523008286953,-0.05251847580075264,2.0,0.00035028791171498597,-0.0502641536295414,1.1230354309082031,0.022374942171154544,-0.0022543221712112427,0.8769645690917969,0.8772528571899753,0.0,0.0,0.0,-0.0077766356989741325,-0.04006810486316681,0.29994118213653564,0.30270553650632614,0.033562413256731816,-0.003381483256816864,0.35,-0.05160170863181592,-0.05151952880721957
4.951,settle,0.02272523008286953,-0.05251847580075264,2.0,0.0007437804015353322,-0.050751905888319016,1.1351971626281738,0.021981449681334198,-0.0017665699124336243,0.8648028373718262,0.8650839568652916,0.0,0.0,0.0,-0.008391793817281723,-0.04009513556957245,0.3011426031589508,0.30391595801662585,0.032972174522001296,-0.0026498548686504364,0.35,-0.05160170863181592,-0.05158580637863648
5.000,settle,0.02272523008286953,-0.05251847580075264,2.0,0.0011501471744850278,-0.05175397917628288,1.1521974802017212,0.021575082908384502,-0.0007644966244697571,0.8478025197982788,0.8480773438984816,0.0,0.0,0.0,-0.008669978007674217,-0.04061422869563103,0.30094894766807556,0.3038008446231127,0.03236262436257675,-0.0011467449367046356,0.35,-0.05160170863181592,-0.05149987950943974
5.052,settle,0.02272523008286953,-0.05251847580075264,2.0,0.0013364212354645133,-0.05265713483095169,1.1640924215316772,0.021388808847405016,0.0001386590301990509,0.8359075784683228,0.8361811885656198,0.0,0.0,0.0,-0.00917093362659216,-0.03947817534208298,0.3007773458957672,0.30349570698121187,0.032083213271107525,0.00020798854529857635,0.35,-0.05160170863181592,-0.05145444199162801
5.102,settle,0.02272523008286953,-0.05251847580075264,2.0,0.0015731592429801822,-0.05408499017357826,1.1832317113876343,0.021152070839889348,0.0015665143728256226,0.8167682886123657,0.817043634912401,0.0,0.0,0.0,-0.010614119470119476,-0.03682398796081543,0.3035692572593689,0.30597869137322153,0.03172810625983402,0.002349771559238434,0.35,-0.05160170863181592,-0.05145896419955718
5.150,settle,0.02272523008286953,-0.05251847580075264,2.0,0.001909906743094325,-0.054384760558605194,1.195221185684204,0.020815323339775205,0.0018662847578525543,0.8047788143157959,0.8050501230830756,0.0,0.0,0.0,-0.011662118136882782,-0.03590261563658714,0.3044378459453583,0.30676930233130695,0.031222985009662807,0.0027994271367788315,0.35,-0.05160170863181592,-0.051376746498205304
5.200,settle,0.02272523008286953,-0.05251847580075264,2.0,0.002254257909953594,-0.05504518374800682,1.2126610279083252,0.020470972172915936,0.002526707947254181,0.7873389720916748,0.787609104777954,0.0,0.0,0.0,-0.010426478460431099,-0.035059552639722824,0.3048502504825592,0.3070367386871845,0.030706458259373903,0.0037900619208812714,0.35,-0.05160170863181592,-0.05137136881317969
5.250,settle,0.02272523008286953,-0.05251847580075264,2.0,0.002424770500510931,-0.05568954348564148,1.2252238988876343,0.0203004595823586,0.0031710676848888397,0.7747761011123657,0.7750484960209882,0.0,0.0,0.0,-0.010420701466500759,-0.0351221039891243,0.3047073483467102,0.3069018105912055,0.030450689373537898,0.00475660152733326,0.35,-0.05160170863181592,-0.05137139949441337
5.302,settle,0.02272523008286953,-0.05251847580075264,2.0,0.0026896658819168806,-0.05684942752122879,1.2451796531677246,0.02003556420095265,0.0043309517204761505,0.7548203468322754,0.7550986273114606,0.0,0.0,0.0,-0.008266276679933071,-0.03426964581012726,0.3058208227157593,0.30784592828336166,0.030053346301428974,0.006496427580714226,0.35,-0.05160170863181592,-0.051363898451316586
5.359,settle,0.02272523008286953,-0.05251847580075264,2.0,0.0031526763923466206,-0.05736575648188591,1.2628980875015259,0.01957255369052291,0.00484728068113327,0.7371019124984741,0.7373776579181649,0.0,0.0,0.0,-0.008092970587313175,-0.03421419486403465,0.3055044412612915,0.3075208463397159,0.029358830535784364,0.007270921021699905,0.35,-0.05160170863181592,-0.0513077979459204
5.401,settle,0.02272523008286953,-0.05251847580075264,2.0,0.0034115042071789503,-0.057971734553575516,1.2754336595535278,0.01931372587569058,0.005453258752822876,0.7245663404464722,0.724844217571072,0.0,0.0,0.0,-0.008428619243204594,-0.035297296941280365,0.3065834045410156,0.30872370290223566,0.02897058881353587,0.008179888129234314,0.35,-0.05160170863181592,-0.05122561221657482
5.451,settle,0.02272523008286953,-0.05251847580075264,2.0,0.003605425590649247,-0.05869055911898613,1.2880419492721558,0.019119804492220283,0.00617208331823349,0.7119580507278442,0.7122414811933517,0.0,0.0,0.0,-0.008209610357880592,-0.03331589326262474,0.30797094106674194,0.3098765028001469,0.028679706738330424,0.009258124977350235,0.35,-0.05160170863181592,-0.051106818343741894
5.504,settle,0.02272523008286953,-0.05251847580075264,2.0,0.003816453740000725,-0.05987248569726944,1.3086048364639282,0.018908776342868805,0.0073540098965168,0.6913951635360718,0.6916927753312262,0.0,0.0,0.0,-0.009300042875111103,-0.031998515129089355,0.3077814280986786,0.30958004336585965,0.028363164514303207,0.0110310148447752,0.35,-0.05160170863181592,-0.05101613123353412
5.550,settle,0.02272523008286953,-0.05251847580075264,2.0,0.003977649379521608,-0.060157760977745056,1.3214170932769775,0.01874758070334792,0.007639285176992416,0.6785829067230225,0.678884814793283,0.0,0.0,0.0,-0.010823400691151619,-0.03136233240365982,0.30636221170425415,0.30815344660840827,0.028121371055021882,0.011458927765488625,0.35,-0.05160170863181592,-0.051117047668470694
5.601,settle,0.02272523008286953,-0.05251847580075264,2.0,0.004028008785098791,-0.0607791431248188,1.3390926122665405,0.01869722129777074,0.008260667324066162,0.6609073877334595,0.661223411465113,0.0,0.0,0.0,-0.011989518068730831,-0.029866043478250504,0.30598440766334534,0.3076722067877654,0.028045831946656108,0.012391000986099243,0.35,-0.05160170863181592,-0.05125193820959922
5.650,settle,0.02272523008286953,-0.05251847580075264,2.0,0.003971057012677193,-0.06133633479475975,1.3517957925796509,0.018754173070192337,0.00881785899400711,0.6482042074203491,0.6485354023969917,0.0,0.0,0.0,-0.012258433736860752,-0.02859269641339779,0.30836477875709534,0.30993006995737293,0.028131259605288506,0.013226788491010666,0.35,-0.05160170863181592,-0.05140277510646197
5.700,settle,0.02272523008286953,-0.05251847580075264,2.0,0.0038443461526185274,-0.06220686435699463,1.3723912239074707,0.018880883930251002,0.00968838855624199,0.6276087760925293,0.6279674581370972,0.0,0.0,0.0,-0.011731758713722229,-0.026157597079873085,0.3096048831939697,0.31092931310035987,0.028321325895376503,0.014532582834362984,0.35,-0.05160170863181592,-0.05130146960280647
5.750,settle,0.02272523008286953,-0.05251847580075264,2.0,0.003931350074708462,-0.06240574270486832,1.3853764533996582,0.018793880008161068,0.009887266904115677,0.6146235466003418,0.6149903023692137,0.0,0.0,0.0,-0.011179568246006966,-0.02494727447628975,0.3086213171482086,0.309829738159941,0.028190820012241602,0.014830900356173515,0.35,-0.05160170863181592,-0.051284785542464434
5.800,settle,0.02272523008286953,-0.05251847580075264,2.0,0.00401490880176425,-0.06285126507282257,1.4037302732467651,0.01871032128110528,0.010332789272069931,0.5962697267532349,0.5966526876659155,0.0,0.0,0.0,-0.010138426907360554,-0.022999655455350876,0.30964383482933044,0.3106623187627274,0.02806548192165792,0.015499183908104897,0.35,-0.05160170863181592,-0.051215804725813684
