elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
3.700,settle,0.025696272030472755,0.018062470480799675,2.0,-0.032398924231529236,0.05350548028945923,0.7673333287239075,0.05809519626200199,-0.035443009808659554,1.2326666712760925,1.2345437947873295,0.0,0.0,0.0,0.04836598038673401,-0.07522721588611603,0.28653034567832947,0.30016335729613836,0.08714279439300299,-0.05316451471298933,0.35,-0.050482577875824934,-0.05003955723733623
3.750,settle,0.025696272030472755,0.018062470480799675,2.0,-0.031401123851537704,0.053090859204530716,0.7787071466445923,0.05709739588201046,-0.03502838872373104,1.2212928533554077,1.2231285027706946,0.0,0.0,0.0,0.04794101044535637,-0.076263427734375,0.28639379143714905,0.30022633906115437,0.08564609382301569,-0.05254258308559656,0.35,-0.050482577875824934,-0.05016863833403954
3.800,settle,0.025696272030472755,0.018062470480799675,2.0,-0.030733272433280945,0.05475938692688942,0.7975608706474304,0.0564295444637537,-0.036696916446089745,1.2024391293525696,1.2043217248572757,0.0,0.0,0.0,0.04747255519032478,-0.07357961684465408,0.288493275642395,0.3014895912003986,0.08464431669563055,-0.05504537466913462,0.35,-0.050482577875824934,-0.050210043422430635
3.850,settle,0.025696272030472755,0.018062470480799675,2.0,-0.030141377821564674,0.05543268471956253,0.8095504641532898,0.05583764985203743,-0.037370214238762856,1.1904495358467102,1.1923441086577724,0.0,0.0,0.0,0.0480172261595726,-0.07399093359708786,0.2885707914829254,0.3017505823684691,0.08375647477805614,-0.05605532135814428,0.35,-0.050482577875824934,-0.05033300446368457
3.901,settle,0.025696272030472755,0.018062470480799675,2.0,-0.02901638299226761,0.05560360103845596,0.8261480927467346,0.054712655022740364,-0.03754113055765629,1.1738519072532654,1.1757257806416057,0.0,0.0,0.0,0.048019178211688995,-0.07231693714857101,0.28789693117141724,0.30069955745327603,0.08206898253411055,-0.05631169583648443,0.35,-0.050482577875824934,-0.050218834127315475
3.950,settle,0.025696272030472755,0.018062470480799675,2.0,-0.028029263019561768,0.055259983986616135,0.8380284309387207,0.05372553505003452,-0.03719751350581646,1.1619715690612793,1.163807550858027,0.0,0.0,0.0,0.04680779576301575,-0.07401462644338608,0.28961262106895447,0.3025633899766725,0.08058830257505178,-0.05579627025872469,0.35,-0.050482577875824934,-0.050291108604248395
4.000,settle,0.025696272030472755,0.018062470480799675,2.0,-0.027582304552197456,0.056815654039382935,0.8571948409080505,0.05327857658267021,-0.03875318355858326,1.1428051590919495,1.144702602253431,0.0,0.0,0.0,0.04451092332601547,-0.0752936527132988,0.29000821709632874,0.3029110800509559,0.07991786487400532,-0.05812977533787489,0.35,-0.050482577875824934,-0.05032762334317028
4.051,settle,0.025696272030472755,0.018062470480799675,2.0,-0.027216486632823944,0.057341668754816055,0.8692941069602966,0.0529127586632967,-0.03927919827401638,1.1307058930397034,1.1326245768131304,0.0,0.0,0.0,0.04327015206217766,-0.07606308162212372,0.2911958396434784,0.304060710173163,0.07936913799494505,-0.05891879741102457,0.35,-0.050482577875824934,-0.050536369227163445
4.101,settle,0.025696272030472755,0.018062470480799675,2.0,-0.02647910639643669,0.05725088715553284,0.8866474032402039,0.05217537842690945,-0.03918841667473316,1.1133525967597961,1.1152632006962504,0.0,0.0,0.0,0.041969239711761475,-0.07727654278278351,0.2916613817214966,0.30463000957577246,0.07826306764036417,-0.05878262501209974,0.35,-0.050482577875824934,-0.05049610732818217
4.153,settle,0.025696272030472755,0.018062470480799675,2.0,-0.025771524757146835,0.05663001537322998,0.8991315364837646,0.05146779678761959,-0.038567544892430305,1.1008684635162354,1.102745557048315,0.0,0.0,0.0,0.04217704012989998,-0.07961948961019516,0.2934158146381378,0.30693811447858543,0.07720169518142939,-0.05785131733864546,0.35,-0.050482577875824934,-0.050484899461453285
4.200,settle,0.025696272030472755,0.018062470480799675,2.0,-0.025898143649101257,0.057626884430646896,0.9187189936637878,0.05159441567957401,-0.03956441394984722,1.0812810063362122,1.0832340196116272,0.0,0.0,0.0,0.04138768091797829,-0.07925211638212204,0.29337096214294434,0.30669261404782916,0.07739162351936102,-0.05934662092477083,0.35,-0.050482577875824934,-0.050378714835973434
4.250,settle,0.025696272030472755,0.018062470480799675,2.0,-0.0258485134691,0.05782555043697357,0.9304275512695312,0.051544785499572754,-0.0397630799561739,1.0695724487304688,1.071551767542329,0.0,0.0,0.0,0.03974923491477966,-0.07916069775819778,0.29146409034729004,0.30462720447761776,0.07731717824935913,-0.059644619934260845,0.35,-0.050482577875824934,-0.050203159843112535
4.300,settle,0.025696272030472755,0.018062470480799675,2.0,-0.025502849370241165,0.05738433077931404,0.9463189244270325,0.05119912140071392,-0.039321860298514366,1.0536810755729675,1.0556568418525722,0.0,0.0,0.0,0.038432564586400986,-0.07885377109050751,0.29288557171821594,0.3057399832481651,0.07679868210107088,-0.05898279044777155,0.35,-0.050482577875824934,-0.05000275201233901
4.354,settle,0.025696272030472755,0.018062470480799675,2.0,-0.025058405473828316,0.05660637095570564,0.9575878381729126,0.05075467750430107,-0.03854390047490597,1.0424121618270874,1.0443585517806644,0.0,0.0,0.0,0.038300175219774246,-0.0793902724981308,0.2949835956096649,0.30787179225775,0.0761320162564516,-0.05781585071235895,0.35,-0.050482577875824934,-0.04999055964028528
4.400,settle,0.025696272030472755,0.018062470480799675,2.0,-0.025303540751338005,0.0574638769030571,0.9760012626647949,0.05099981278181076,-0.03940140642225742,1.023998737335205,1.0260247881001345,0.0,0.0,0.0,0.036518897861242294,-0.08119305223226547,0.29528650641441345,0.3084154057472173,0.07649971917271614,-0.059102109633386135,0.35,-0.050482577875824934,-0.04999006189976666
4.450,settle,0.025696272030472755,0.018062470480799675,2.0,-0.025321779772639275,0.05756435915827751,0.9879761338233948,0.05101805180311203,-0.03950188867747784,1.0120238661766052,1.0140786688072658,0.0,0.0,0.0,0.03557559847831726,-0.08079973608255386,0.29684576392173767,0.3096960253480513,0.07652707770466805,-0.059252833016216755,0.35,-0.050482577875824934,-0.050079252468911165
4.500,settle,0.025696272030472755,0.018062470480799675,2.0,-0.025106582790613174,0.05688417702913284,1.00503408908844,0.05080285482108593,-0.03882170654833317,0.9949659109115601,0.9970181637429519,0.0,0.0,0.0,0.03339965641498566,-0.08307383954524994,0.298213392496109,0.3113647817744765,0.0762042822316289,-0.05823255982249975,0.35,-0.050482577875824934,-0.05015069599000937
4.550,settle,0.025696272030472755,0.018062470480799675,2.0,-0.02482728287577629,0.0558803491294384,1.0174105167388916,0.050523554906249046,-0.037817878648638725,0.9825894832611084,0.9846140940293207,0.0,0.0,0.0,0.031425364315509796,-0.08457377552986145,0.29904916882514954,0.31236306184430757,0.07578533235937357,-0.05672681797295809,0.35,-0.050482577875824934,-0.05005656383238391
4.600,settle,0.025696272030472755,0.018062470480799675,2.0,-0.025470543652772903,0.05642414093017578,1.036586046218872,0.05116681568324566,-0.038361670449376106,0.9634139537811279,0.9655341045903117,0.0,0.0,0.0,0.028414389118552208,-0.08406388014554977,0.2984466552734375,0.311359148730221,0.07675022352486849,-0.05754250567406416,0.35,-0.050482577875824934,-0.05001511002735664
4.653,settle,0.025696272030472755,0.018062470480799675,2.0,-0.025783825665712357,0.05639730021357536,1.0481728315353394,0.05148009769618511,-0.03833482973277569,0.9518271684646606,0.9539888459813894,0.0,0.0,0.0,0.027613628655672073,-0.08367568999528885,0.2984008193016052,0.3111385262926954,0.07722014654427767,-0.05750224459916353,0.35,-0.050482577875824934,-0.04997348386754057
4.700,settle,0.025696272030472755,0.018062470480799675,2.0,-0.025910435244441032,0.05561389401555061,1.0646493434906006,0.05160670727491379,-0.03755142353475094,0.9353506565093994,0.9375255795325317,0.0,0.0,0.0,0.027342146262526512,-0.08471453934907913,0.29943495988845825,0.3123866856041894,0.07741006091237068,-0.05632713530212641,0.35,-0.050482577875824934,-0.05016526249622441
4.750,settle,0.025696272030472755,0.018062470480799675,2.0,-0.02580573782324791,0.054546475410461426,1.0767037868499756,0.051502009853720665,-0.03648400492966175,0.9232962131500244,0.925450937031162,0.0,0.0,0.0,0.027452178299427032,-0.08549711108207703,0.2994787395000458,0.31265139294316413,0.077253014780581,-0.054726007394492626,0.35,-0.050482577875824934,-0.05013961934512342
4.801,settle,0.025696272030472755,0.018062470480799675,2.0,-0.02626117691397667,0.054789695888757706,1.096110224723816,0.051957448944449425,-0.03672722540795803,0.9038897752761841,0.9061264765118678,0.0,0.0,0.0,0.026974327862262726,-0.08469501882791519,0.3001873195171356,0.3130707386147173,0.07793617341667414,-0.055090838111937046,0.35,-0.050482577875824934,-0.05030344917464872
4.850,settle,0.025696272030472755,0.018062470480799675,2.0,-0.02647317945957184,0.05485266074538231,1.1082136631011963,0.052169451490044594,-0.036790190264582634,0.8917863368988037,0.8940682526786549,0.0,0.0,0.0,0.027637654915452003,-0.08459687232971191,0.30103403329849243,0.31391393722030414,0.07825417723506689,-0.05518528539687395,0.35,-0.050482577875824934,-0.05012104292446037
4.900,settle,0.025696272030472755,0.018062470480799675,2.0,-0.026458684355020523,0.05419999733567238,1.1248537302017212,0.05215495638549328,-0.036137526854872704,0.8751462697982788,0.8774434761650468,0.0,0.0,0.0,0.02680833451449871,-0.08470805734395981,0.302366703748703,0.31515038523581845,0.07823243457823992,-0.054206290282309055,0.35,-0.050482577875824934,-0.050066022575860666
4.952,settle,0.025696272030472755,0.018062470480799675,2.0,-0.026263434439897537,0.05323728919029236,1.1369801759719849,0.05195970647037029,-0.03517481870949268,0.8630198240280151,0.8652978074819553,0.0,0.0,0.0,0.028116172179579735,-0.0848677009344101,0.3032417893409729,0.3161465302713905,0.07793955970555544,-0.052762228064239025,0.35,-0.050482577875824934,-0.05002872090055424
5.000,settle,0.025696272030472755,0.018062470480799675,2.0,-0.026514844968914986,0.05348275229334831,1.1564791202545166,0.05221111699938774,-0.03542028181254864,0.8435208797454834,0.8458771019885799,0.0,0.0,0.0,0.029379889369010925,-0.08347851037979126,0.30361756682395935,0.31625221972132567,0.07831667549908161,-0.053130422718822956,0.35,-0.050482577875824934,-0.05005683959506563
5.050,settle,0.025696272030472755,0.018062470480799675,2.0,-0.026577183976769447,0.05353882908821106,1.1688640117645264,0.0522734560072422,-0.035476358607411385,0.8311359882354736,0.8335335129214302,0.0,0.0,0.0,0.02934115380048752,-0.08399661630392075,0.30486759543418884,0.3175855563508457,0.0784101840108633,-0.05321453791111708,0.35,-0.050482577875824934,-0.05000921614924975
5.100,settle,0.025696272030472755,0.018062470480799675,2.0,-0.026347501203417778,0.05282385274767876,1.1862285137176514,0.05204377323389053,-0.03476138226687908,0.8137714862823486,0.8161745768619036,0.0,0.0,0.0,0.030399855226278305,-0.0840386301279068,0.3058595061302185,0.3186482073412229,0.0780656598508358,-0.05214207340031862,0.35,-0.050482577875824934,-0.05005703959800357
5.152,settle,0.025696272030472755,0.018062470480799675,2.0,-0.02599501609802246,0.051833149045705795,1.198905110359192,0.051691288128495216,-0.03377067856490612,0.8010948896408081,0.8034708894588128,0.0,0.0,0.0,0.0301482193171978,-0.08459485322237015,0.30627092719078064,0.31916623437013614,0.07753693219274282,-0.05065601784735918,0.35,-0.050482577875824934,-0.050244249595269484
5.201,settle,0.025696272030472755,0.018062470480799675,2.0,-0.025764891877770424,0.0522279292345047,1.2196016311645508,0.05146116390824318,-0.034165458753705025,0.7803983688354492,0.782839155921363,0.0,0.0,0.0,0.031044505536556244,-0.08288279920816422,0.3069832921028137,0.319487184968148,0.07719174586236477,-0.05124818813055754,0.35,-0.050482577875824934,-0.05014400617597022
5.250,settle,0.025696272030472755,0.018062470480799675,2.0,-0.025520768016576767,0.05245261639356613,1.2322722673416138,0.05121704004704952,-0.03439014591276646,0.7677277326583862,0.7702024012036505,0.0,0.0,0.0,0.03132469207048416,-0.08147695660591125,0.3050852417945862,0.3173274894362815,0.07682556007057428,-0.051585218869149685,0.35,-0.050482577875824934,-0.0502015086037283
5.305,settle,0.025696272030472755,0.018062470480799675,2.0,-0.02491210214793682,0.051992855966091156,1.2493489980697632,0.050608374178409576,-0.03393038548529148,0.7506510019302368,0.7531197815055921,0.0,0.0,0.0,0.03178548440337181,-0.08141138404607773,0.3070618808269501,0.31925715203897786,0.07591256126761436,-0.05089557822793722,0.35,-0.050482577875824934,-0.050255789472641706
5.350,settle,0.025696272030472755,0.018062470480799675,2.0,-0.0243245679885149,0.05122664198279381,1.2616958618164062,0.050020840018987656,-0.03316417150199413,0.7383041381835938,0.7407394597067433,0.0,0.0,0.0,0.030786743387579918,-0.08054524660110474,0.30725499987602234,0.31912535979965606,0.07503126002848148,-0.0497462572529912,0.35,-0.050482577875824934,-0.0503520942265251
5.401,settle,0.025696272030472755,0.018062470480799675,2.0,-0.023922540247440338,0.051642172038555145,1.2817556858062744,0.049618812277913094,-0.03357970155775547,0.7182443141937256,0.720738869327993,0.0,0.0,0.0,0.030421946197748184,-0.08003592491149902,0.3067514896392822,0.31847718989405893,0.07442821841686964,-0.050369552336633205,0.35,-0.050482577875824934,-0.050322761954355755
5.452,settle,0.025696272030472755,0.018062470480799675,2.0,-0.02366807870566845,0.051756635308265686,1.2943994998931885,0.049364350736141205,-0.03369416482746601,0.7056005001068115,0.7081272495943111,0.0,0.0,0.0,0.029766298830509186,-0.079404316842556,0.3061061501502991,0.31763509447027044,0.07404652610421181,-0.05054124724119902,0.35,-0.050482577875824934,-0.050452181979562
5.500,settle,0.025696272030472755,0.018062470480799675,2.0,-0.02305251732468605,0.05116906389594078,1.311786413192749,0.048748789355158806,-0.033106593415141106,0.688213586807251,0.6907318090672028,0.0,0.0,0.0,0.030257724225521088,-0.0805450826883316,0.3064660429954529,0.3183150573407872,0.07312318403273821,-0.04965989012271166,0.35,-0.050482577875824934,-0.0503537189709635
5.550,settle,0.025696272030472755,0.018062470480799675,2.0,-0.022442596033215523,0.05026906356215477,1.3239513635635376,0.04813886806368828,-0.032206593081355095,0.6760486364364624,0.6785251462429092,0.0,0.0,0.0,0.03068137913942337,-0.07950367778539658,0.306658536195755,0.3182791850388969,0.07220830209553242,-0.04830988962203264,0.35,-0.050482577875824934,-0.05030011097161406
5.600,settle,0.025696272030472755,0.018062470480799675,2.0,-0.02198192849755287,0.05045860633254051,1.3440039157867432,0.04767820052802563,-0.03239613585174084,0.6559960842132568,0.6585237907067909,0.0,0.0,0.0,0.03182012960314751,-0.07928916066884995,0.3088799715042114,0.3204779687341616,0.07151730079203844,-0.048594203777611256,0.35,-0.050482577875824934,-0.050220860248795074
5.651,settle,0.025696272030472755,0.018062470480799675,2.0,-0.021615291014313698,0.0504872165620327,1.3567041158676147,0.04731156304478645,-0.032424746081233025,0.6432958841323853,0.645847770529434,0.0,0.0,0.0,0.03293776139616966,-0.07833550125360489,0.3094947636127472,0.3209491479754305,0.07096734456717968,-0.04863711912184954,0.35,-0.050482577875824934,-0.05023313063345818
5.702,settle,0.025696272030472755,0.018062470480799675,2.0,-0.02084098756313324,0.049878764897584915,1.3745404481887817,0.046537259593605995,-0.03181629441678524,0.6254595518112183,0.6279949395280094,0.0,0.0,0.0,0.032192111015319824,-0.07618498802185059,0.31021198630332947,0.3210482220130946,0.06980588939040899,-0.04772444162517786,0.35,-0.050482577875824934,-0.05030294805159677
5.753,settle,0.025696272030472755,0.018062470480799675,2.0,-0.02017957530915737,0.04905126243829727,1.3869071006774902,0.04587584733963013,-0.030988791957497597,0.6130928993225098,0.6155873632521993,0.0,0.0,0.0,0.03230902925133705,-0.07480014860630035,0.3101775646209717,0.3207008843094846,0.06881377100944519,-0.046483187936246395,0.35,-0.050482577875824934,-0.05023417496291418
5.802,settle,0.025696272030472755,0.018062470480799675,2.0,-0.01936727948486805,0.049405962228775024,1.406064510345459,0.045063551515340805,-0.03134349174797535,0.593935489654541,0.5964666830773623,0.0,0.0,0.0,0.03205295279622078,-0.07550613582134247,0.3106376826763153,0.32128544664851993,0.06759532727301121,-0.047015237621963024,0.35,-0.050482577875824934,-0.05028680989185509
5.852,settle,0.025696272030472755,0.018062470480799675,2.0,-0.018808750435709953,0.049512770026922226,1.4178308248519897,0.04450502246618271,-0.03145029954612255,0.5821691751480103,0.5847142608648868,0.0,0.0,0.0,0.03186628967523575,-0.07478055357933044,0.3102785646915436,0.3207497144477942,0.06675753369927406,-0.047175449319183826,0.35,-0.050482577875824934,-0.05030890948194429
