elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
3.700,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11901001632213593,-0.08143862336874008,0.6431496143341064,0.027844786643981934,0.0816119355004048,1.3568503856658936,1.359587735028915,0.0,0.0,0.0,-0.0016617556102573872,0.08408080041408539,0.2606566548347473,0.27388726538417607,0.0417671799659729,0.1224179032506072,0.35,-0.06738711885411365,-0.06689291840847872
3.751,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11908873915672302,-0.08225461840629578,0.6580870151519775,0.027766063809394836,0.08242793053796049,1.3419129848480225,1.3447288860346411,0.0,0.0,0.0,-0.0014200706500560045,0.08650802820920944,0.2633344531059265,0.27718349470683484,0.041649095714092255,0.12364189580694074,0.35,-0.06738711885411365,-0.06695597842655446
3.800,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11921894550323486,-0.08219525963068008,0.6692561507225037,0.027635857462882996,0.0823685717623448,1.3307438492774963,1.3335769623916593,0.0,0.0,0.0,-0.0007400562753900886,0.08870979398488998,0.2639460861682892,0.2784555828775755,0.04145378619432449,0.1235528576435172,0.35,-0.06738711885411365,-0.06692058237384121
3.850,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11949862539768219,-0.08123432844877243,0.6875578165054321,0.02735617756843567,0.08140764058043715,1.3124421834945679,1.3152490446345202,0.0,0.0,0.0,-0.0014146057656034827,0.08936510980129242,0.26296016573905945,0.2777339963432326,0.0410342663526535,0.12211146087065572,0.35,-0.06738711885411365,-0.0670102272361712
3.900,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11969660967588425,-0.08016879856586456,0.6991134285926819,0.027158193290233612,0.08034211069752928,1.3008865714073181,1.3036480713298397,0.0,0.0,0.0,-0.0006963553605601192,0.09017687290906906,0.26388445496559143,0.2788679954583061,0.04073728993535042,0.12051316604629392,0.35,-0.06738711885411365,-0.06691815441925199
3.950,settle,0.14685480296611786,0.0001733121316647157,2.0,0.12020251899957657,-0.08104661107063293,0.7151972651481628,0.02665228396654129,0.08121992320229765,1.2848027348518372,1.2876432299547809,0.0,0.0,0.0,3.907320206053555e-05,0.08974593877792358,0.26416608691215515,0.27899472491128974,0.039978425949811935,0.12182988480344648,0.35,-0.06738711885411365,-0.06677108233052902
4.000,settle,0.14685480296611786,0.0001733121316647157,2.0,0.12061002105474472,-0.08112756162881851,0.7271324396133423,0.02624478191137314,0.08130087376048323,1.2728675603866577,1.27573133807102,0.0,0.0,0.0,8.529314072802663e-05,0.08966408669948578,0.2630854845046997,0.27794536850907475,0.03936717286705971,0.12195131064072484,0.35,-0.06738711885411365,-0.0666241834014289
4.050,settle,0.14685480296611786,0.0001733121316647157,2.0,0.12121759355068207,-0.08040312677621841,0.7453903555870056,0.02563720941543579,0.08057643890788313,1.2546096444129944,1.2574558397286908,0.0,0.0,0.0,-0.0014331165002658963,0.08924742788076401,0.26485931873321533,0.27949528784231487,0.038455814123153687,0.1208646583618247,0.35,-0.06738711885411365,-0.06643079360554993
4.100,settle,0.14685480296611786,0.0001733121316647157,2.0,0.12157245725393295,-0.07949523627758026,0.7568797469139099,0.025282345712184906,0.07966854840924498,1.24312025308609,1.2459270597603904,0.0,0.0,0.0,-0.00164043961558491,0.090578593313694,0.2648468017578125,0.2799124881282755,0.03792351856827736,0.11950282261386747,0.35,-0.06738711885411365,-0.06646720537593401
4.150,settle,0.14685480296611786,0.0001733121316647157,2.0,0.12178537994623184,-0.07994399219751358,0.7731310725212097,0.025069423019886017,0.0801173043291783,1.2268689274787903,1.2297376239005138,0.0,0.0,0.0,-0.002802112605422735,0.09213672578334808,0.2659536600112915,0.2814753583291635,0.037604134529829025,0.12017595649376744,0.35,-0.06738711885411365,-0.0665551646734416
4.200,settle,0.14685480296611786,0.0001733121316647157,2.0,0.12194360792636871,-0.07970919460058212,0.7846215963363647,0.024911195039749146,0.07988250673224684,1.2153784036636353,1.2182554931590097,0.0,0.0,0.0,-0.002170494757592678,0.09144286066293716,0.2658028304576874,0.2811007870729504,0.03736679255962372,0.11982376009837026,0.35,-0.06738711885411365,-0.06664665908174887
4.250,settle,0.14685480296611786,0.0001733121316647157,2.0,0.12225419282913208,-0.07853120565414429,0.802598774433136,0.02460061013698578,0.078704517785809,1.197401225566864,1.2002371791142101,0.0,0.0,0.0,-0.0034738776739686728,0.09140478819608688,0.2660375237464905,0.28132342094541235,0.03690091520547867,0.1180567766787135,0.35,-0.06738711885411365,-0.0668309525772616
4.300,settle,0.14685480296611786,0.0001733121316647157,2.0,0.12242039293050766,-0.07733916491270065,0.8135325312614441,0.0244344100356102,0.07751247704436537,1.186467468738556,1.18924777858368,0.0,0.0,0.0,-0.0032179076224565506,0.09191133826971054,0.26615771651268005,0.28159896855500016,0.0366516150534153,0.11626871556654805,0.35,-0.06738711885411365,-0.06690173414983033
4.350,settle,0.14685480296611786,0.0001733121316647157,2.0,0.12242569774389267,-0.07718002796173096,0.8287070393562317,0.02442910522222519,0.07735334009339567,1.1712929606437683,1.1740985989512156,0.0,0.0,0.0,-0.0058169253170490265,0.0904441773891449,0.26690661907196045,0.28187431445267913,0.036643657833337784,0.11603001014009351,0.35,-0.06738711885411365,-0.06694368676804005
4.400,settle,0.14685480296611786,0.0001733121316647157,2.0,0.12239949405193329,-0.07660214602947235,0.8387219905853271,0.02445530891418457,0.07677545816113707,1.1612780094146729,1.1640700787581673,0.0,0.0,0.0,-0.006051073782145977,0.08998071402311325,0.26751479506492615,0.28230711993971336,0.036682963371276855,0.1151631872417056,0.35,-0.06738711885411365,-0.06703389285780939
4.450,settle,0.14685480296611786,0.0001733121316647157,2.0,0.12247653305530548,-0.07495585829019547,0.8540960550308228,0.024378269910812378,0.07512917042186018,1.1459039449691772,1.1486228899808868,0.0,0.0,0.0,-0.004209197126328945,0.0903734639286995,0.268152117729187,0.2830028949773624,0.03656740486621857,0.11269375563279027,0.35,-0.06738711885411365,-0.06702745475448842
4.500,settle,0.14685480296611786,0.0001733121316647157,2.0,0.1225750595331192,-0.07349986582994461,0.8635886907577515,0.024279743432998657,0.07367317796160933,1.1364113092422485,1.1390557084119357,0.0,0.0,0.0,-0.003602995304390788,0.09030521661043167,0.2701075077056885,0.2848264022895332,0.036419615149497986,0.11050976694241399,0.35,-0.06738711885411365,-0.06710188658481792
4.550,settle,0.14685480296611786,0.0001733121316647157,2.0,0.12211819738149643,-0.07296222448348999,0.8775133490562439,0.02473660558462143,0.0731355366151547,1.122486650943756,1.1251386527529688,0.0,0.0,0.0,-0.0049419826827943325,0.08834066987037659,0.27350354194641113,0.28745901377973204,0.037104908376932144,0.10970330492273206,0.35,-0.06738711885411365,-0.0671352878023088
4.600,settle,0.14685480296611786,0.0001733121316647157,2.0,0.1217881515622139,-0.07237137109041214,0.8874102830886841,0.02506665140390396,0.07254468322207686,1.112589716911316,1.1152340320547964,0.0,0.0,0.0,-0.0038136194925755262,0.0885828286409378,0.2756477892398834,0.2895568423237467,0.03759997710585594,0.10881702483311528,0.35,-0.06738711885411365,-0.06715308586402073
4.650,settle,0.14685480296611786,0.0001733121316647157,2.0,0.12134869396686554,-0.0706300213932991,0.9043260812759399,0.02550610899925232,0.07080333352496382,1.09567391872406,1.0982554392338184,0.0,0.0,0.0,-0.0048833382315933704,0.08893971145153046,0.276561439037323,0.2905518005928729,0.03825916349887848,0.10620500028744573,0.35,-0.06738711885411365,-0.0673433757047872
4.700,settle,0.14685480296611786,0.0001733121316647157,2.0,0.12110896408557892,-0.06918332725763321,0.9152501821517944,0.02574583888053894,0.06935663938929792,1.0847498178482056,1.0872696808836135,0.0,0.0,0.0,-0.005047916900366545,0.08723229914903641,0.2770618796348572,0.2905137529045055,0.03861875832080841,0.10403495908394689,0.35,-0.06738711885411365,-0.0675097365134193
4.750,settle,0.14685480296611786,0.0001733121316647157,2.0,0.1207491010427475,-0.06851684302091599,0.9313660264015198,0.02610570192337036,0.0686901551525807,1.0686339735984802,1.0711575115811283,0.0,0.0,0.0,-0.005429016426205635,0.08819732815027237,0.2799018323421478,0.29351878757703853,0.03915855288505554,0.10303523272887105,0.35,-0.06738711885411365,-0.067547112242366
4.800,settle,0.14685480296611786,0.0001733121316647157,2.0,0.12050050497055054,-0.067566879093647,0.9456659555435181,0.026354297995567322,0.06774019122531172,1.054334044456482,1.0568365814211977,0.0,0.0,0.0,-0.004863164387643337,0.08808950334787369,0.2802525460720062,0.29381099459989285,0.03953144699335098,0.10161028683796758,0.35,-0.06738711885411365,-0.06743084260791074
4.850,settle,0.14685480296611786,0.0001733121316647157,2.0,0.12030196189880371,-0.06585890799760818,0.962630033493042,0.026552841067314148,0.0660322201292729,1.037369966506958,1.039808518369894,0.0,0.0,0.0,-0.005411443300545216,0.08837292343378067,0.2811937928199768,0.29480333518349466,0.03982926160097122,0.09904833019390935,0.35,-0.06738711885411365,-0.06746277442375985
4.900,settle,0.14685480296611786,0.0001733121316647157,2.0,0.12017315626144409,-0.06429073214530945,0.9751701354980469,0.026681646704673767,0.06446404427697416,1.0248298645019531,1.0272019151318343,0.0,0.0,0.0,-0.0050491648726165295,0.08796968311071396,0.28221312165260315,0.29564912522349407,0.04002247005701065,0.09669606641546125,0.35,-0.06738711885411365,-0.06742889590953337
4.950,settle,0.14685480296611786,0.0001733121316647157,2.0,0.1196892261505127,-0.06312061846256256,0.9928882122039795,0.027165576815605164,0.06329393059422728,1.0071117877960205,1.00946433484868,0.0,0.0,0.0,-0.005261269863694906,0.08568530529737473,0.2809583842754364,0.29378098338583236,0.040748365223407745,0.09494089589134092,0.35,-0.06738711885411365,-0.0674957016602639
5.000,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11937311291694641,-0.06211932748556137,1.0054351091384888,0.027481690049171448,0.06229263961722609,0.9945648908615112,0.9968926413475074,0.0,0.0,0.0,-0.0053837839514017105,0.08400194346904755,0.2795465290546417,0.2919444699642555,0.04122253507375717,0.09343895942583913,0.35,-0.06738711885411365,-0.06753627260801061
5.051,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11891695111989975,-0.06002063304185867,1.025610327720642,0.02793785184621811,0.06019394517352339,0.9743896722793579,0.9766468491967857,0.0,0.0,0.0,-0.006224493030458689,0.08086244016885757,0.28015729784965515,0.2916600591132915,0.041906777769327164,0.09029091776028508,0.35,-0.06738711885411365,-0.06756891031274075
5.101,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11864884942770004,-0.05845220759510994,1.0383381843566895,0.028205953538417816,0.058625519726774655,0.9616618156433105,0.9638599353872088,0.0,0.0,0.0,-0.006854220759123564,0.08017966896295547,0.2804888188838959,0.29180427888587734,0.042308930307626724,0.08793827959016198,0.35,-0.06738711885411365,-0.06756140646244739
5.150,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11803586781024933,-0.057363029569387436,1.0567580461502075,0.02881893515586853,0.05753634170105215,0.9432419538497925,0.9454344742721372,0.0,0.0,0.0,-0.006358449812978506,0.07656962424516678,0.2809502184391022,0.2912668235176286,0.043228402733802795,0.08630451255157823,0.35,-0.06738711885411365,-0.06742685424204728
5.200,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11763668060302734,-0.056472886353731155,1.069920539855957,0.029218122363090515,0.05664619848539587,0.930079460144043,0.932260850116053,0.0,0.0,0.0,-0.0068604047410190105,0.074588343501091,0.28192031383514404,0.2917011304269379,0.04382718354463577,0.0849692977280938,0.35,-0.06738711885411365,-0.06748645081415597
5.250,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11712351441383362,-0.05462603643536568,1.0913801193237305,0.02973128855228424,0.05479934856703039,0.9086198806762695,0.9107562822635419,0.0,0.0,0.0,-0.00630333973094821,0.07254660874605179,0.28246328234672546,0.2916989002488738,0.04459693282842636,0.08219902285054559,0.35,-0.06738711885411365,-0.06743707640734077
5.303,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11681146174669266,-0.05320800840854645,1.1042615175247192,0.0300433412194252,0.05338132054021116,0.8957384824752808,0.8978304944260707,0.0,0.0,0.0,-0.007704955991357565,0.07210517674684525,0.28113463521003723,0.29033636695254567,0.0450650118291378,0.08007198081031675,0.35,-0.06738711885411365,-0.06731419727194739
5.350,settle,0.14685480296611786,0.0001733121316647157,2.0,0.1163979098200798,-0.05170947685837746,1.1231249570846558,0.030456893146038055,0.05188278899004217,0.8768750429153442,0.8789364522087368,0.0,0.0,0.0,-0.009481465443968773,0.06984443962574005,0.28232866525650024,0.29099419093706286,0.04568533971905708,0.07782418348506326,0.35,-0.06738711885411365,-0.06735544770874621
5.402,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11612726002931595,-0.05053913593292236,1.1366636753082275,0.03072754293680191,0.05071244806458708,0.8633363246917725,0.8653701773321831,0.0,0.0,0.0,-0.00900505855679512,0.0671873390674591,0.2822272777557373,0.29025414022885376,0.046091314405202866,0.07606867209688062,0.35,-0.06738711885411365,-0.06723589610547942
5.450,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11577950417995453,-0.048393961042165756,1.1590040922164917,0.03107529878616333,0.04856727317383047,0.8409959077835083,0.8429700891056563,0.0,0.0,0.0,-0.007956036366522312,0.0642315000295639,0.2825368642807007,0.2898552462666225,0.046612948179244995,0.07285090976074571,0.35,-0.06738711885411365,-0.06704970166099321
5.500,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11562761664390564,-0.046877671033144,1.173274278640747,0.03122718632221222,0.04705098316480871,0.8267257213592529,0.8286521287846634,0.0,0.0,0.0,-0.0067099928855896,0.06299273669719696,0.28204113245010376,0.28906800112579745,0.04684077948331833,0.07057647474721307,0.35,-0.06738711885411365,-0.06718064161140193
5.550,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11518871039152145,-0.045259833335876465,1.193200707435608,0.031666092574596405,0.04543314546754118,0.8067992925643921,0.808697725116388,0.0,0.0,0.0,-0.007445046212524176,0.05975762754678726,0.2811542749404907,0.28753109237166025,0.04749913886189461,0.06814971820131177,0.35,-0.06738711885411365,-0.06726577134884502
5.600,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11488896608352661,-0.04405074939131737,1.2068850994110107,0.03196583688259125,0.04422406152298208,0.7931149005889893,0.7949898287912087,0.0,0.0,0.0,-0.006205742713063955,0.0581037700176239,0.2796146869659424,0.2856552686367672,0.04794875532388687,0.06633609228447312,0.35,-0.06738711885411365,-0.06718870189962398
5.650,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11456650495529175,-0.0418330617249012,1.2281492948532104,0.03228829801082611,0.042006373856565915,0.7718507051467896,0.7736669701290148,0.0,0.0,0.0,-0.0048784432001411915,0.0556039996445179,0.27838101983070374,0.2839218135094717,0.048432447016239166,0.06300956078484887,0.35,-0.06738711885411365,-0.0673594840582047
5.702,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11445556581020355,-0.0403403639793396,1.2408232688903809,0.03239923715591431,0.040513676111004315,0.7591767311096191,0.7609470267887243,0.0,0.0,0.0,-0.003589866915717721,0.05394177883863449,0.2790667414665222,0.28425490117408964,0.04859885573387146,0.06077051416650647,0.35,-0.06738711885411365,-0.06740999642719135
5.750,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11434973776340485,-0.038527712225914,1.2588518857955933,0.03250506520271301,0.03870102435757872,0.7411481142044067,0.742869353075564,0.0,0.0,0.0,-0.004414857365190983,0.051860373467206955,0.2791670262813568,0.28397749534864364,0.04875759780406952,0.058051536536368076,0.35,-0.06738711885411365,-0.06741997546281864
5.800,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11430994421243668,-0.037177152931690216,1.2719861268997192,0.03254485875368118,0.03735046506335493,0.7280138731002808,0.7296974883458334,0.0,0.0,0.0,-0.003676959313452244,0.05100451409816742,0.2797226905822754,0.2843585133502606,0.048817288130521774,0.0560256975950324,0.35,-0.06738711885411365,-0.06756856785118422
5.850,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11427342146635056,-0.034760016947984695,1.2931818962097168,0.0325813814997673,0.03493332907964941,0.7068181037902832,0.7084304593583707,0.0,0.0,0.0,-0.003936083056032658,0.04931299388408661,0.2820377051830292,0.2863433799837971,0.048872072249650955,0.05239999361947412,0.35,-0.06738711885411365,-0.06759104114740966
5.902,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11428287625312805,-0.03315729275345802,1.306347370147705,0.03257192671298981,0.03333060488512274,0.6936526298522949,0.6952163911566019,0.0,0.0,0.0,-0.0028000136371701956,0.04885874316096306,0.28028735518455505,0.28452771101597507,0.04885789006948471,0.04999590732768411,0.35,-0.06738711885411365,-0.06768069416719859
